region,name,year,land.allocation
Indonesia,FodderHerb,2005,0
Indonesia,FodderHerb,2010,0
Indonesia,Forest,1975,117.9547081
Indonesia,Forest,1990,94.7055553
Indonesia,Forest,2005,71.3082742
Indonesia,Forest,2010,65.5805118
Indonesia,MiscCrop,1975,22.485442
Indonesia,MiscCrop,1990,38.8118717
Indonesia,MiscCrop,2005,57.6895938
Indonesia,MiscCrop,2010,64.3458144
Indonesia,OilCrop,1975,13.9521653
Indonesia,OilCrop,1990,20.3309025
Indonesia,OilCrop,2005,12.8040917
Indonesia,OilCrop,2010,12.4883556
Indonesia,OtherGrain,1975,0
Indonesia,OtherGrain,1990,0
Indonesia,OtherGrain,2005,0
Indonesia,OtherGrain,2010,0
Indonesia,PalmFruit,1975,16.5978511
Indonesia,PalmFruit,1990,28.6571606
Indonesia,PalmFruit,2005,61.2370866
Indonesia,PalmFruit,2010,83.6534121
Indonesia,Pasture,1975,16.1624862
Indonesia,Pasture,1990,14.7456915
Indonesia,Pasture,2005,14.7419706
Indonesia,Pasture,2010,15.6611414
Indonesia,Rice,1975,83.1152921
Indonesia,Rice,1990,98.1127911
Indonesia,Rice,2005,102.9307889
Indonesia,Rice,2010,116.1960379
Indonesia,RockIceDesert,1975,0
Indonesia,RockIceDesert,1990,0
Indonesia,RockIceDesert,2005,0
Indonesia,RockIceDesert,2010,0
Indonesia,Root_Tuber,1975,17.4361967
Indonesia,Root_Tuber,1990,14.7051266
Indonesia,Root_Tuber,2005,12.7432364
Indonesia,Root_Tuber,2010,12.7718689
Indonesia,SugarCrop,1975,2.2264896
Indonesia,SugarCrop,1990,4.2967633
Indonesia,SugarCrop,2005,4.353884
Indonesia,SugarCrop,2010,3.9644027
Indonesia,Tundra,1975,0
Indonesia,Tundra,1990,0
Indonesia,Tundra,2005,0
Indonesia,Tundra,2010,0
Indonesia,UnmanagedPasture,1975,87.3561606
Indonesia,UnmanagedPasture,1990,96.3771848
Indonesia,UnmanagedPasture,2005,79.0205081
Indonesia,UnmanagedPasture,2010,76.4003185
Indonesia,UrbanLand,1975,2.0168467
Indonesia,UrbanLand,1990,4.1050223
Indonesia,UrbanLand,2005,7.993077
Indonesia,UrbanLand,2010,9.3052174
Indonesia,Wheat,1975,0
Indonesia,Wheat,1990,0
Indonesia,Wheat,2005,0
Indonesia,Wheat,2010,0
Japan,Corn,1975,0.1894401
Japan,Corn,1990,0.267449
Japan,Corn,2005,0.228045
Japan,Corn,2010,0.1991314
Japan,FiberCrop,1975,0
Japan,FiberCrop,1990,0
Japan,FiberCrop,2005,0
Japan,FiberCrop,2010,0
Japan,FodderGrass,1975,4.1751262
Japan,FodderGrass,1990,1.4927752
Japan,FodderGrass,2005,2.2527245
Japan,FodderGrass,2010,5.9144226
Japan,FodderHerb,1975,0.7519875
Japan,FodderHerb,1990,1.2041595
Japan,FodderHerb,2005,0.9719923
Japan,FodderHerb,2010,0.9072763
Japan,Forest,1975,41.4364072
Japan,Forest,1990,34.9193591
Japan,Forest,2005,19.3741067
Japan,Forest,2010,20.5684216
Japan,MiscCrop,1975,7.0129841
Japan,MiscCrop,1990,6.8677134
Japan,MiscCrop,2005,6.7419688
Japan,MiscCrop,2010,5.5687623
Japan,OilCrop,1975,0.816237
Japan,OilCrop,1990,1.1864067
Japan,OilCrop,2005,1.2095373
Japan,OilCrop,2010,1.1040156
Japan,OtherGrain,1975,0.6538519
Japan,OtherGrain,1990,0.9325577
Japan,OtherGrain,2005,0.8803109
Japan,OtherGrain,2010,0.8336593
Japan,PalmFruit,1975,0
Japan,PalmFruit,1990,0
Japan,PalmFruit,2005,0
Japan,PalmFruit,2010,0
Japan,Pasture,1975,0
Japan,Pasture,1990,0
Japan,Pasture,2005,0
Japan,Pasture,2010,0
Japan,Rice,1975,17.6304518
Japan,Rice,1990,15.4282937
Japan,Rice,2005,14.6654047
Japan,Rice,2010,12.4822009
Japan,RockIceDesert,1975,0
Japan,RockIceDesert,1990,0
Japan,RockIceDesert,2005,0
Japan,RockIceDesert,2010,0
Japan,Root_Tuber,1975,1.52669
Japan,Root_Tuber,1990,1.5279938
Japan,Root_Tuber,2005,1.2448715
Japan,Root_Tuber,2010,1.0555018
Japan,SugarCrop,1975,0.4663414
Japan,SugarCrop,1990,0.7183978
Japan,SugarCrop,2005,0.7236976
Japan,SugarCrop,2010,0.6245821
Japan,Tundra,1975,0.1272354
Japan,Tundra,1990,0.1272872
Japan,Tundra,2005,0.086505
Japan,Tundra,2010,0.0910635
Japan,UnmanagedPasture,1975,4.9417163
Japan,UnmanagedPasture,1990,2.9202894
Japan,UnmanagedPasture,2005,2.8227742
Japan,UnmanagedPasture,2010,0
Japan,UrbanLand,1975,8.8277399
Japan,UrbanLand,1990,10.8265613
Japan,UrbanLand,2005,11.4953699
Japan,UrbanLand,2010,11.673038
Japan,Wheat,1975,0.4452176
Japan,Wheat,1990,1.5004099
Japan,Wheat,2005,1.9065604
Japan,Wheat,2010,1.6560774
Mexico,Corn,1975,66.7851437
Mexico,Corn,1990,73.4056266
Mexico,Corn,2005,66.6647507
Mexico,Corn,2010,71.8859801
Mexico,FiberCrop,1975,4.175204
Mexico,FiberCrop,1990,2.8639908
Mexico,FiberCrop,2005,1.6870631
Mexico,FiberCrop,2010,1.4894489
Mexico,FodderGrass,1975,1.3307455
Mexico,FodderGrass,1990,3.3758265
Mexico,FodderGrass,2005,3.7568169
Mexico,FodderGrass,2010,3.9265331
Mexico,FodderHerb,1975,2.3484854
Mexico,FodderHerb,1990,4.9203231
Mexico,FodderHerb,2005,8.6076752
Mexico,FodderHerb,2010,10.9057637
Mexico,Forest,1975,28.5479828
Mexico,Forest,1990,34.3908827
Mexico,Forest,2005,36.3864197
Mexico,Forest,2010,35.8429391
Mexico,MiscCrop,1975,33.1128208
Mexico,MiscCrop,1990,42.2550937
Mexico,MiscCrop,2005,41.2445831
Mexico,MiscCrop,2010,45.648801
Mexico,OilCrop,1975,10.2726414
Mexico,OilCrop,1990,6.3643761
Mexico,OilCrop,2005,2.7937492
Mexico,OilCrop,2010,3.7082327
Mexico,OtherGrain,1975,17.9674731
Mexico,OtherGrain,1990,21.6402316
Mexico,OtherGrain,2005,19.8250741
Mexico,OtherGrain,2010,21.0422891
Mexico,PalmFruit,1975,1.4837901
Mexico,PalmFruit,1990,1.7332
Mexico,PalmFruit,2005,1.8737601
Mexico,PalmFruit,2010,1.9946
Mexico,Pasture,1975,46.2284636
Mexico,Pasture,1990,54.8010631
Mexico,Pasture,2005,62.1145557
Mexico,Pasture,2010,64.6065673
Mexico,Rice,1975,2.5665792
Mexico,Rice,1990,1.0539633
Mexico,Rice,2005,0.5747186
Mexico,Rice,2010,0.4174231
Mexico,RockIceDesert,1975,0.8529811
Mexico,RockIceDesert,1990,0.8404574
Mexico,RockIceDesert,2005,0.8453183
Mexico,RockIceDesert,2010,0.8673966
Mexico,Root_Tuber,1975,0.7039917
Mexico,Root_Tuber,1990,0.8616216
Mexico,Root_Tuber,2005,0.732488
Mexico,Root_Tuber,2010,0.647713
Mexico,SugarCrop,1975,4.9748789
Mexico,SugarCrop,1990,5.7072269
Mexico,SugarCrop,2005,6.6959214
Mexico,SugarCrop,2010,7.0299552
Mexico,Tundra,1975,0.0818128
Mexico,Tundra,1990,0.0746747
Mexico,Tundra,2005,0.0542958
Mexico,Tundra,2010,0.0588056
Mexico,UnmanagedPasture,1975,689.1542645
Mexico,UnmanagedPasture,1990,709.8772835
Mexico,UnmanagedPasture,2005,727.5201408
Mexico,UnmanagedPasture,2010,675.597647
Mexico,UrbanLand,1975,5.3609999
Mexico,UrbanLand,1990,8.1998483
Mexico,UrbanLand,2005,10.9096514
Mexico,UrbanLand,2010,11.8199786
Mexico,Wheat,1975,7.779486
Mexico,Wheat,1990,9.1266028
Mexico,Wheat,2005,6.3422798
Mexico,Wheat,2010,6.5787555
Middle East,Corn,1975,1.2387606
Middle East,Corn,1990,1.8617333
Middle East,Corn,2005,4.7406037
Middle East,Corn,2010,4.4480834
Middle East,FiberCrop,1975,5.7225278
Middle East,FiberCrop,1990,3.8917255
Middle East,FiberCrop,2005,3.9328747
Middle East,FiberCrop,2010,2.8863981
Middle East,FodderGrass,1975,1.9556219
Middle East,FodderGrass,1990,3.2762611
Middle East,FodderGrass,2005,2.8716282
Middle East,FodderGrass,2010,4.3895255
Middle East,FodderHerb,1975,5.2545053
Middle East,FodderHerb,1990,7.1143322
Middle East,FodderHerb,2005,7.5637124
Middle East,FodderHerb,2010,9.8986625
Middle East,Forest,1975,5.6042224
Middle East,Forest,1990,2.1590868
Middle East,Forest,2005,2.136717
Middle East,Forest,2010,2.2654214
Middle East,MiscCrop,1975,25.2297339
Middle East,MiscCrop,1990,36.1282503
Middle East,MiscCrop,2005,51.243323
Middle East,MiscCrop,2010,51.3679195
Middle East,OilCrop,1975,4.7129978
Middle East,OilCrop,1990,7.1929171
Middle East,OilCrop,2005,11.4224835
Middle East,OilCrop,2010,12.7664428
Middle East,OtherGrain,1975,44.3978539
Middle East,OtherGrain,1990,68.199555
Middle East,OtherGrain,2005,40.3112503
Middle East,OtherGrain,2010,45.5403442
Middle East,PalmFruit,1975,0
Middle East,PalmFruit,1990,0
Middle East,PalmFruit,2005,0
Middle East,PalmFruit,2010,0
Middle East,Pasture,1975,8.3362778
Middle East,Pasture,1990,13.4745991
Middle East,Pasture,2005,16.2423636
Middle East,Pasture,2010,16.1125826
Middle East,Rice,1975,4.727273
Middle East,Rice,1990,5.3673517
Middle East,Rice,2005,6.1583091
Middle East,Rice,2010,5.7848085
Middle East,RockIceDesert,1975,2270.05459
Middle East,RockIceDesert,1990,2062.674658
Middle East,RockIceDesert,2005,2073.046486
Middle East,RockIceDesert,2010,2061.927645
Middle East,Root_Tuber,1975,0.8194858
Middle East,Root_Tuber,1990,1.9315576
Middle East,Root_Tuber,2005,2.9197132
Middle East,Root_Tuber,2010,2.56398
Middle East,SugarCrop,1975,2.1922086
Middle East,SugarCrop,1990,1.7971948
Middle East,SugarCrop,2005,2.0443423
Middle East,SugarCrop,2010,1.8508946
Middle East,Tundra,1975,0.1131734
Middle East,Tundra,1990,0.1027178
Middle East,Tundra,2005,0.1016942
Middle East,Tundra,2010,0.1003935
Middle East,UnmanagedPasture,1975,1585.183349
Middle East,UnmanagedPasture,1990,1937.550494
Middle East,UnmanagedPasture,2005,1822.875979
Middle East,UnmanagedPasture,2010,1866.091556
Middle East,UrbanLand,1975,5.2626023
Middle East,UrbanLand,1990,10.4070935
Middle East,UrbanLand,2005,16.1089698
Middle East,UrbanLand,2010,18.3409021
Middle East,Wheat,1975,90.5190852
Middle East,Wheat,1990,84.4818543
Middle East,Wheat,2005,102.363691
Middle East,Wheat,2010,97.4227806
Pakistan,Corn,1975,5.7756744
Pakistan,Corn,1990,7.6077336
Pakistan,Corn,2005,10.3973113
Pakistan,Corn,2010,9.5438184
Pakistan,FiberCrop,1975,18.52161
Pakistan,FiberCrop,1990,26.3202602
Pakistan,FiberCrop,2005,30.997602
Pakistan,FiberCrop,2010,26.3345488
Pakistan,FodderGrass,1975,0
Pakistan,FodderGrass,1990,0.0139362
Pakistan,FodderGrass,2005,0.0149423
Pakistan,FodderGrass,2010,0.024304
Pakistan,FodderHerb,1975,0
Pakistan,FodderHerb,1990,0
Pakistan,FodderHerb,2005,0
Pakistan,FodderHerb,2010,0
Pakistan,Forest,1975,3.9823121
Pakistan,Forest,1990,3.6598038
Pakistan,Forest,2005,2.9409376
Pakistan,Forest,2010,3.2159156
Pakistan,MiscCrop,1975,20.3854057
Pakistan,MiscCrop,1990,26.1394164
Pakistan,MiscCrop,2005,28.2148384
Pakistan,MiscCrop,2010,28.4784249
Pakistan,OilCrop,1975,5.3477158
Pakistan,OilCrop,1990,4.8033774
Pakistan,OilCrop,2005,8.0634454
Pakistan,OilCrop,2010,6.0240482
Pakistan,OtherGrain,1975,12.7810725
Pakistan,OtherGrain,1990,10.3896776
Pakistan,OtherGrain,2005,7.8726253
Pakistan,OtherGrain,2010,8.4490989
Pakistan,PalmFruit,1975,0
Pakistan,PalmFruit,1990,0
Pakistan,PalmFruit,2005,0
Pakistan,PalmFruit,2010,0
Pakistan,Pasture,1975,21.4559135
Pakistan,Pasture,1990,33.5373881
Pakistan,Pasture,2005,43.1995413
Pakistan,Pasture,2010,43.1595073
Pakistan,Rice,1975,16.9331506
Pakistan,Rice,1990,20.7611752
Pakistan,Rice,2005,26.1721989
Pakistan,Rice,2010,23.1708332
Pakistan,RockIceDesert,1975,264.4021685
Pakistan,RockIceDesert,1990,261.7879264
Pakistan,RockIceDesert,2005,264.198016
Pakistan,RockIceDesert,2010,265.3661331
Pakistan,Root_Tuber,1975,0.2827494
Pakistan,Root_Tuber,1990,0.9645588
Pakistan,Root_Tuber,2005,1.4104512
Pakistan,Root_Tuber,2010,1.6111591
Pakistan,SugarCrop,1975,6.6752182
Pakistan,SugarCrop,1990,8.4024105
Pakistan,SugarCrop,2005,9.6770928
Pakistan,SugarCrop,2010,9.2550523
Pakistan,Tundra,1975,26.8203182
Pakistan,Tundra,1990,26.8070458
Pakistan,Tundra,2005,26.7877806
Pakistan,Tundra,2010,26.8942881
Pakistan,UnmanagedPasture,1975,29.8837168
Pakistan,UnmanagedPasture,1990,17.6659347
Pakistan,UnmanagedPasture,2005,7.6234485
Pakistan,UnmanagedPasture,2010,7.6163837
Pakistan,UrbanLand,1975,1.352399
Pakistan,UrbanLand,1990,2.4690608
Pakistan,UrbanLand,2005,3.9465476
Pakistan,UrbanLand,2010,4.7257009
Pakistan,Wheat,1975,57.1847032
Pakistan,Wheat,1990,76.2139253
Pakistan,Wheat,2005,83.4314854
Pakistan,Wheat,2010,89.3357475
Russia,Corn,1975,6.1030376
Russia,Corn,1990,6.9056167
Russia,Corn,2005,7.9997393
Russia,Corn,2010,10.2484046
Russia,FiberCrop,1975,6.439753
Russia,FiberCrop,1990,3.9721696
Russia,FiberCrop,2005,1.1687881
Russia,FiberCrop,2010,0.5900299
Russia,FodderGrass,1975,0
Russia,FodderGrass,1990,20.3195117
Russia,FodderGrass,2005,6.7310318
Russia,FodderGrass,2010,0.6998778
Russia,FodderHerb,1975,80.7729277
Russia,FodderHerb,1990,81.5691735
Russia,FodderHerb,2005,18.6860868
Russia,FodderHerb,2010,13.6909752
Russia,Forest,1975,752.1547352
Russia,Forest,1990,732.6441118
Russia,Forest,2005,377.0521715
Russia,Forest,2010,356.5285272
Russia,MiscCrop,1975,35.5117905
Russia,MiscCrop,1990,35.5628263
Russia,MiscCrop,2005,24.9304638
Russia,MiscCrop,2010,21.9656297
Russia,OilCrop,1975,27.7792821
Russia,OilCrop,1990,31.3385445
Russia,OilCrop,2005,60.047684
Russia,OilCrop,2010,75.300359
Russia,OtherGrain,1975,271.9509188
Russia,OtherGrain,1990,269.3376688
Russia,OtherGrain,2005,149.3103494
Russia,OtherGrain,2010,94.6274798
Russia,PalmFruit,1975,0
Russia,PalmFruit,1990,0
Russia,PalmFruit,2005,0
Russia,PalmFruit,2010,0
Russia,Pasture,1975,100.785433
Russia,Pasture,1990,89.5071926
Russia,Pasture,2005,39.4924215
Russia,Pasture,2010,46.6690847
Russia,Rice,1975,1.786152
Russia,Rice,1990,2.2699169
Russia,Rice,2005,1.3381058
Russia,Rice,2010,2.0054449
Russia,RockIceDesert,1975,68.3641312
Russia,RockIceDesert,1990,68.3621794
Russia,RockIceDesert,2005,68.3596953
Russia,RockIceDesert,2010,68.3709666
Russia,Root_Tuber,1975,33.7335705
Russia,Root_Tuber,1990,25.7094656
Russia,Root_Tuber,2005,30.0551183
Russia,Root_Tuber,2010,21.0830443
Russia,SugarCrop,1975,12.8948744
Russia,SugarCrop,1990,12.0282398
Russia,SugarCrop,2005,7.3504985
Russia,SugarCrop,2010,9.223508
Russia,Tundra,1975,1983.796173
Russia,Tundra,1990,1980.749827
Russia,Tundra,2005,1975.751562
Russia,Tundra,2010,1976.153084
Russia,UnmanagedPasture,1975,701.9327711
Russia,UnmanagedPasture,1990,736.3653352
Russia,UnmanagedPasture,2005,879.0910322
Russia,UnmanagedPasture,2010,869.6833319
Russia,UrbanLand,1975,15.5711385
Russia,UrbanLand,1990,18.853249
Russia,UrbanLand,2005,18.0331464
Russia,UrbanLand,2010,17.582642
Russia,Wheat,1975,231.1409102
Russia,Wheat,1990,192.620858
Russia,Wheat,2005,236.2572714
Russia,Wheat,2010,216.2670688
South Africa,Corn,1975,44.3846244
South Africa,Corn,1990,40.7104383
South Africa,Corn,2005,32.5916799
South Africa,Corn,2010,27.8110001
South Africa,FiberCrop,1975,0.5598189
South Africa,FiberCrop,1990,1.3057852
South Africa,FiberCrop,2005,0.277
South Africa,FiberCrop,2010,0.11931
South Africa,FodderGrass,1975,0
South Africa,FodderGrass,1990,0
South Africa,FodderGrass,2005,0
South Africa,FodderGrass,2010,0
South Africa,FodderHerb,1975,1.9182897
South Africa,FodderHerb,1990,2.4137503
South Africa,FodderHerb,2005,2.2
South Africa,FodderHerb,2010,1.85
South Africa,Forest,1975,10.1397659
South Africa,Forest,1990,16.7092195
South Africa,Forest,2005,20.502655
South Africa,Forest,2010,17.1877627
South Africa,MiscCrop,1975,4.8418459
South Africa,MiscCrop,1990,4.8842685
South Africa,MiscCrop,2005,4.88426
South Africa,MiscCrop,2010,4.7548901
South Africa,OilCrop,1975,4.9827878
South Africa,OilCrop,1990,7.2612423
South Africa,OilCrop,2005,7.06807
South Africa,OilCrop,2010,8.1491999
South Africa,OtherGrain,1975,4.7104166
South Africa,OtherGrain,1990,4.2593494
South Africa,OtherGrain,2005,2.4851199
South Africa,OtherGrain,2010,2.4677801
South Africa,PalmFruit,1975,0
South Africa,PalmFruit,1990,0
South Africa,PalmFruit,2005,0
South Africa,PalmFruit,2010,0
South Africa,Pasture,1975,43.973154
South Africa,Pasture,1990,45.2408616
South Africa,Pasture,2005,52.9252035
South Africa,Pasture,2010,56.2868074
South Africa,Rice,1975,0
South Africa,Rice,1990,0
South Africa,Rice,2005,0
South Africa,Rice,2010,0
South Africa,RockIceDesert,1975,2.665454
South Africa,RockIceDesert,1990,2.590871
South Africa,RockIceDesert,2005,2.8418069
South Africa,RockIceDesert,2010,2.8594656
South Africa,Root_Tuber,1975,0.5793
South Africa,Root_Tuber,1990,0.7652631
South Africa,Root_Tuber,2005,0.6913
South Africa,Root_Tuber,2010,0.815
South Africa,SugarCrop,1975,1.86569
South Africa,SugarCrop,1990,2.6468699
South Africa,SugarCrop,2005,3.28
South Africa,SugarCrop,2010,2.6699999
South Africa,Tundra,1975,0
South Africa,Tundra,1990,0
South Africa,Tundra,2005,0
South Africa,Tundra,2010,0
South Africa,UnmanagedPasture,1975,774.9938605
South Africa,UnmanagedPasture,1990,776.3332055
South Africa,UnmanagedPasture,2005,783.311282
South Africa,UnmanagedPasture,2010,779.3633124
South Africa,UrbanLand,1975,1.6715804
South Africa,UrbanLand,1990,2.6935757
South Africa,UrbanLand,2005,4.8012857
South Africa,UrbanLand,2010,5.4940525
South Africa,Wheat,1975,17.3113452
South Africa,Wheat,1990,15.2979886
South Africa,Wheat,2005,8.05
South Africa,Wheat,2010,5.5809999
South America_Northern,Corn,1975,5.09582
South America_Northern,Corn,1990,4.6444301
South America_Northern,Corn,2005,6.75769
South America_Northern,Corn,2010,6.5339099
South America_Northern,FiberCrop,1975,0.892
South America_Northern,FiberCrop,1990,0.79103
South America_Northern,FiberCrop,2005,0.33882
South America_Northern,FiberCrop,2010,0.16931
South America_Northern,FodderGrass,1975,0
South America_Northern,FodderGrass,1990,0
South America_Northern,FodderGrass,2005,0
South America_Northern,FodderGrass,2010,0
South America_Northern,FodderHerb,1975,0
South America_Northern,FodderHerb,1990,0
South America_Northern,FodderHerb,2005,0
South America_Northern,FodderHerb,2010,0
South America_Northern,Forest,1975,2.4412463
South America_Northern,Forest,1990,3.0965443
South America_Northern,Forest,2005,4.0611423
South America_Northern,Forest,2010,4.1997042
South America_Northern,MiscCrop,1975,6.5333
South America_Northern,MiscCrop,1990,7.14784
South America_Northern,MiscCrop,2005,6.14116
South America_Northern,MiscCrop,2010,5.66659
South America_Northern,OilCrop,1975,1.59268
South America_Northern,OilCrop,1990,2.44375
South America_Northern,OilCrop,2005,0.7663899
South America_Northern,OilCrop,2010,1.3353901
South America_Northern,OtherGrain,1975,0.43996
South America_Northern,OtherGrain,1990,1.7579799
South America_Northern,OtherGrain,2005,1.7995001
South America_Northern,OtherGrain,2010,2.33736
South America_Northern,PalmFruit,1975,0.2142699
South America_Northern,PalmFruit,1990,0.4105
South America_Northern,PalmFruit,2005,0.60336
South America_Northern,PalmFruit,2010,0.6408699
South America_Northern,Pasture,1975,14.1043947
South America_Northern,Pasture,1990,18.0767041
South America_Northern,Pasture,2005,19.3900516
South America_Northern,Pasture,2010,21.5729228
South America_Northern,Rice,1975,2.9514801
South America_Northern,Rice,1990,2.2321101
South America_Northern,Rice,2005,3.77172
South America_Northern,Rice,2010,4.3881199
South America_Northern,RockIceDesert,1975,2.3002331
South America_Northern,RockIceDesert,1990,2.2587002
South America_Northern,RockIceDesert,2005,2.3427884
South America_Northern,RockIceDesert,2010,2.3580224
South America_Northern,Root_Tuber,1975,0.73634
South America_Northern,Root_Tuber,1990,0.81549
South America_Northern,Root_Tuber,2005,0.9860501
South America_Northern,Root_Tuber,2010,0.94284
South America_Northern,SugarCrop,1975,1.20719
South America_Northern,SugarCrop,1990,1.4375101
South America_Northern,SugarCrop,2005,1.89648
South America_Northern,SugarCrop,2010,1.64349
South America_Northern,Tundra,1975,4.4164088
South America_Northern,Tundra,1990,4.251103
South America_Northern,Tundra,2005,4.3586873
South America_Northern,Tundra,2010,4.4310672
South America_Northern,UnmanagedPasture,1975,164.2915558
South America_Northern,UnmanagedPasture,1990,174.8096921
South America_Northern,UnmanagedPasture,2005,173.2245063
South America_Northern,UnmanagedPasture,2010,168.327849
South America_Northern,UrbanLand,1975,1.4126769
South America_Northern,UrbanLand,1990,2.1868588
South America_Northern,UrbanLand,2005,3.0447313
South America_Northern,UrbanLand,2010,3.3497928
South America_Northern,Wheat,1975,0
South America_Northern,Wheat,1990,0
South America_Northern,Wheat,2005,0
South America_Northern,Wheat,2010,0
South America_Southern,Corn,1975,13.5355355
South America_Southern,Corn,1990,12.5492899
South America_Southern,Corn,2005,16.1037561
South America_Southern,Corn,2010,19.2801695
South America_Southern,FiberCrop,1975,3.2684667
South America_Southern,FiberCrop,1990,5.9046262
South America_Southern,FiberCrop,2005,3.6414693
South America_Southern,FiberCrop,2010,1.4692521
South America_Southern,FodderGrass,1975,0.5731736
South America_Southern,FodderGrass,1990,18.9156885
South America_Southern,FodderGrass,2005,17.2390678
South America_Southern,FodderGrass,2010,15.4918995
South America_Southern,FodderHerb,1975,1.4113146
South America_Southern,FodderHerb,1990,2.0102015
South America_Southern,FodderHerb,2005,2.8365897
South America_Southern,FodderHerb,2010,2.6979746
South America_Southern,Forest,1975,18.4676656
South America_Southern,Forest,1990,32.7697916
South America_Southern,Forest,2005,51.1122591
South America_Southern,Forest,2010,56.4819541
South America_Southern,MiscCrop,1975,19.0144741
South America_Southern,MiscCrop,1990,24.5102111
South America_Southern,MiscCrop,2005,30.7134977
South America_Southern,MiscCrop,2010,30.202979
South America_Southern,OilCrop,1975,4.5901989
South America_Southern,OilCrop,1990,11.0132335
South America_Southern,OilCrop,2005,26.7594571
South America_Southern,OilCrop,2010,33.3207346
South America_Southern,OtherGrain,1975,7.2854869
South America_Southern,OtherGrain,1990,4.9528915
South America_Southern,OtherGrain,2005,5.7920907
South America_Southern,OtherGrain,2010,5.549504
South America_Southern,PalmFruit,1975,0.324346
South America_Southern,PalmFruit,1990,0.7685651
South America_Southern,PalmFruit,2005,1.4251646
South America_Southern,PalmFruit,2010,1.4021895
South America_Southern,Pasture,1975,44.2203883
South America_Southern,Pasture,1990,27.1038503
South America_Southern,Pasture,2005,44.6499253
South America_Southern,Pasture,2010,45.3728206
South America_Southern,Rice,1975,3.8984551
South America_Southern,Rice,1990,6.200575
South America_Southern,Rice,2005,10.0069412
South America_Southern,Rice,2010,9.9537733
South America_Southern,RockIceDesert,1975,296.2629829
South America_Southern,RockIceDesert,1990,292.6801129
South America_Southern,RockIceDesert,2005,295.5317324
South America_Southern,RockIceDesert,2010,293.4456449
South America_Southern,Root_Tuber,1975,7.8338327
South America_Southern,Root_Tuber,1990,7.5831799
South America_Southern,Root_Tuber,2005,9.1856709
South America_Southern,Root_Tuber,2010,8.256605
South America_Southern,SugarCrop,1975,3.2154315
South America_Southern,SugarCrop,1990,3.1336221
South America_Southern,SugarCrop,2005,3.2849325
South America_Southern,SugarCrop,2010,3.7253063
South America_Southern,Tundra,1975,189.8620262
South America_Southern,Tundra,1990,179.4515486
South America_Southern,Tundra,2005,181.5444652
South America_Southern,Tundra,2010,182.4774702
South America_Southern,UnmanagedPasture,1975,838.8368132
South America_Southern,UnmanagedPasture,1990,985.9844989
South America_Southern,UnmanagedPasture,2005,977.4459444
South America_Southern,UnmanagedPasture,2010,931.2146055
South America_Southern,UrbanLand,1975,2.4982607
South America_Southern,UrbanLand,1990,3.9843575
South America_Southern,UrbanLand,2005,5.7615759
South America_Southern,UrbanLand,2010,6.4199345
South America_Southern,Wheat,1975,14.1270515
South America_Southern,Wheat,1990,9.9566145
South America_Southern,Wheat,2005,9.183494
South America_Southern,Wheat,2010,11.3371847
South Asia,Corn,1975,4.7934893
South Asia,Corn,1990,5.2856289
South Asia,Corn,2005,6.873779
South Asia,Corn,2010,6.5754281
South Asia,FiberCrop,1975,3.8497833
South Asia,FiberCrop,1990,3.4596036
South Asia,FiberCrop,2005,2.2406375
South Asia,FiberCrop,2010,2.155819
South Asia,FodderGrass,1975,0.0710909
South Asia,FodderGrass,1990,0.0925452
South Asia,FodderGrass,2005,0.124555
South Asia,FodderGrass,2010,0.1307424
South Asia,FodderHerb,1975,0
South Asia,FodderHerb,1990,0
South Asia,FodderHerb,2005,0
South Asia,FodderHerb,2010,0
South Asia,Forest,1975,36.6257873
South Asia,Forest,1990,41.1982793
South Asia,Forest,2005,41.8588136
South Asia,Forest,2010,41.6201483
South Asia,MiscCrop,1975,12.3427463
South Asia,MiscCrop,1990,13.6904593
South Asia,MiscCrop,2005,15.5972707
South Asia,MiscCrop,2010,15.3931868
South Asia,OilCrop,1975,3.1663637
South Asia,OilCrop,1990,5.1778025
South Asia,OilCrop,2005,3.9384929
South Asia,OilCrop,2010,3.7522556
South Asia,OtherGrain,1975,3.7942521
South Asia,OtherGrain,1990,3.4530076
South Asia,OtherGrain,2005,3.7802737
South Asia,OtherGrain,2010,3.2429936
South Asia,PalmFruit,1975,2.6699237
South Asia,PalmFruit,1990,2.4724779
South Asia,PalmFruit,2005,2.5784443
South Asia,PalmFruit,2010,2.6771429
South Asia,Pasture,1975,18.5130079
South Asia,Pasture,1990,17.413456
South Asia,Pasture,2005,20.358245
South Asia,Pasture,2010,20.0974758
South Asia,Rice,1975,65.4261037
South Asia,Rice,1990,66.4420686
South Asia,Rice,2005,59.8985007
South Asia,Rice,2010,60.5562055
South Asia,RockIceDesert,1975,85.8499144
South Asia,RockIceDesert,1990,86.4432007
South Asia,RockIceDesert,2005,87.6517815
South Asia,RockIceDesert,2010,87.6938626
South Asia,Root_Tuber,1975,2.9784205
South Asia,Root_Tuber,1990,2.3141686
South Asia,Root_Tuber,2005,3.6884396
South Asia,Root_Tuber,2010,4.4095589
South Asia,SugarCrop,1975,1.0633402
South Asia,SugarCrop,1990,1.3599068
South Asia,SugarCrop,2005,1.1928225
South Asia,SugarCrop,2010,0.9175333
South Asia,Tundra,1975,19.4059433
South Asia,Tundra,1990,18.6371664
South Asia,Tundra,2005,18.7942271
South Asia,Tundra,2010,18.9803446
