region,GCAM_commodity,year,yield
Europe_Eastern,MiscCrop,1975,4.321187679
Europe_Eastern,MiscCrop,1976,5.043717701
Europe_Eastern,MiscCrop,1977,4.851137536
Europe_Eastern,MiscCrop,1978,5.176796344
Europe_Eastern,MiscCrop,1979,4.990935133
Europe_Eastern,MiscCrop,1980,5.207604953
Europe_Eastern,MiscCrop,1981,4.83848848
Europe_Eastern,MiscCrop,1982,5.66824312
Europe_Eastern,MiscCrop,1983,5.34892974
Europe_Eastern,MiscCrop,1984,5.309908438
Europe_Eastern,MiscCrop,1985,4.980105412
Europe_Eastern,MiscCrop,1986,5.111644207
Europe_Eastern,MiscCrop,1987,5.012057019
Europe_Eastern,MiscCrop,1988,5.005974647
Europe_Eastern,MiscCrop,1989,5.079752976
Europe_Eastern,MiscCrop,1990,5.450078687
Europe_Eastern,MiscCrop,1991,5.055675419
Europe_Eastern,MiscCrop,1992,4.417775597
Europe_Eastern,MiscCrop,1993,5.247819365
Europe_Eastern,MiscCrop,1994,3.998347195
Europe_Eastern,MiscCrop,1995,4.226614689
Europe_Eastern,MiscCrop,1996,4.281736137
Europe_Eastern,MiscCrop,1997,4.639151967
Europe_Eastern,MiscCrop,1998,4.432765082
Europe_Eastern,MiscCrop,1999,4.213167046
Europe_Eastern,MiscCrop,2000,5.312256244
Europe_Eastern,MiscCrop,2001,5.362980646
Europe_Eastern,MiscCrop,2002,5.681982809
Europe_Eastern,MiscCrop,2003,6.732994838
Europe_Eastern,MiscCrop,2004,7.559562809
Europe_Eastern,MiscCrop,2005,7.711053529
Europe_Eastern,MiscCrop,2006,7.742860272
Europe_Eastern,MiscCrop,2007,7.483018202
Europe_Eastern,MiscCrop,2008,8.871140015
Europe_Eastern,MiscCrop,2009,9.174066709
Europe_Eastern,MiscCrop,2010,8.944644058
Europe_Eastern,OilCrop,1961,0.785297324
Europe_Eastern,OilCrop,1962,0.759719562
Europe_Eastern,OilCrop,1963,0.700804469
Europe_Eastern,OilCrop,1964,0.872255131
Europe_Eastern,OilCrop,1965,0.799405603
Europe_Eastern,OilCrop,1966,0.929951581
Europe_Eastern,OilCrop,1967,1.009471706
Europe_Eastern,OilCrop,1968,1.006446605
Europe_Eastern,OilCrop,1969,0.959770938
Europe_Eastern,OilCrop,1970,0.9717477
Europe_Eastern,OilCrop,1971,0.92487311
Europe_Eastern,OilCrop,1972,0.793722944
Europe_Eastern,OilCrop,1973,1.114429326
Europe_Eastern,OilCrop,1974,1.026578229
Europe_Eastern,OilCrop,1975,0.915814472
Europe_Eastern,OilCrop,1976,0.875769697
Europe_Eastern,OilCrop,1977,0.948337736
Europe_Eastern,OilCrop,1978,0.889053946
Europe_Eastern,OilCrop,1979,0.911927697
Europe_Eastern,OilCrop,1980,0.781459983
Europe_Eastern,OilCrop,1981,0.822322097
Europe_Eastern,OilCrop,1982,0.93275298
Europe_Eastern,OilCrop,1983,0.887202049
Europe_Eastern,OilCrop,1984,0.852548158
Europe_Eastern,OilCrop,1985,0.947076154
Europe_Eastern,OilCrop,1986,1.028812227
Europe_Eastern,OilCrop,1987,1.082975346
Europe_Eastern,OilCrop,1988,1.094974174
Europe_Eastern,OilCrop,1989,1.242023432
Europe_Eastern,OilCrop,1990,1.153631161
Europe_Eastern,OilCrop,1991,1.048900859
Europe_Eastern,OilCrop,1992,1.186246944
Europe_Eastern,OilCrop,1993,1.158613384
Europe_Eastern,OilCrop,1994,0.859680998
Europe_Eastern,OilCrop,1995,1.298669138
Europe_Eastern,OilCrop,1996,1.028808396
Europe_Eastern,OilCrop,1997,1.104137181
Europe_Eastern,OilCrop,1998,0.905611406
Europe_Eastern,OilCrop,1999,0.950051478
Europe_Eastern,OilCrop,2000,1.145380768
Europe_Eastern,OilCrop,2001,0.94367086
Europe_Eastern,OilCrop,2002,1.152068881
Europe_Eastern,OilCrop,2003,1.080993378
Europe_Eastern,OilCrop,2004,0.953053669
Europe_Eastern,OilCrop,2005,1.26920774
Europe_Eastern,OilCrop,2006,1.331367707
Europe_Eastern,OilCrop,2007,1.186768296
Europe_Eastern,OilCrop,2008,1.619577102
Europe_Eastern,OilCrop,2009,1.543182204
Europe_Eastern,OilCrop,2010,1.499549587
Europe_Eastern,OtherGrain,1961,0.816245677
Europe_Eastern,OtherGrain,1962,0.894044267
Europe_Eastern,OtherGrain,1963,0.735678526
Europe_Eastern,OtherGrain,1964,0.963066396
Europe_Eastern,OtherGrain,1965,0.881921382
Europe_Eastern,OtherGrain,1966,1.09316859
Europe_Eastern,OtherGrain,1967,1.066942509
Europe_Eastern,OtherGrain,1968,1.18028862
Europe_Eastern,OtherGrain,1969,1.204034768
Europe_Eastern,OtherGrain,1970,1.384064696
Europe_Eastern,OtherGrain,1971,1.324882233
Europe_Eastern,OtherGrain,1972,1.130474577
Europe_Eastern,OtherGrain,1973,1.537042973
Europe_Eastern,OtherGrain,1974,1.42056434
Europe_Eastern,OtherGrain,1975,0.946457024
Europe_Eastern,OtherGrain,1976,1.632379701
Europe_Eastern,OtherGrain,1977,1.278355739
Europe_Eastern,OtherGrain,1978,1.553664146
Europe_Eastern,OtherGrain,1979,1.120135257
Europe_Eastern,OtherGrain,1980,1.160851619
Europe_Eastern,OtherGrain,1981,0.980259837
Europe_Eastern,OtherGrain,1982,1.301221021
Europe_Eastern,OtherGrain,1983,1.402925711
Europe_Eastern,OtherGrain,1984,1.254760491
Europe_Eastern,OtherGrain,1985,1.42315797
Europe_Eastern,OtherGrain,1986,1.522631035
Europe_Eastern,OtherGrain,1987,1.590427964
Europe_Eastern,OtherGrain,1988,1.354105904
Europe_Eastern,OtherGrain,1989,1.591547116
Europe_Eastern,OtherGrain,1990,1.82047944
Europe_Eastern,OtherGrain,1991,1.352397899
Europe_Eastern,OtherGrain,1992,2.641890421
Europe_Eastern,OtherGrain,1993,2.878643488
Europe_Eastern,OtherGrain,1994,2.458717957
Europe_Eastern,OtherGrain,1995,2.035919058
Europe_Eastern,OtherGrain,1996,1.752109443
Europe_Eastern,OtherGrain,1997,2.020772193
Europe_Eastern,OtherGrain,1998,1.588405159
Europe_Eastern,OtherGrain,1999,1.567898943
Europe_Eastern,OtherGrain,2000,1.730742931
Europe_Eastern,OtherGrain,2001,2.155850776
Europe_Eastern,OtherGrain,2002,2.288991722
Europe_Eastern,OtherGrain,2003,1.672638279
Europe_Eastern,OtherGrain,2004,2.368986105
Europe_Eastern,OtherGrain,2005,2.083226962
Europe_Eastern,OtherGrain,2006,2.089442248
Europe_Eastern,OtherGrain,2007,1.742486087
Europe_Eastern,OtherGrain,2008,2.886303465
Europe_Eastern,OtherGrain,2009,2.433178696
Europe_Eastern,OtherGrain,2010,2.042781123
Europe_Eastern,Rice,1961,1.944915254
Europe_Eastern,Rice,1962,2.12605042
Europe_Eastern,Rice,1963,2.380952381
Europe_Eastern,Rice,1964,2.293193717
Europe_Eastern,Rice,1965,2.5
Europe_Eastern,Rice,1966,2.669354839
Europe_Eastern,Rice,1967,2.964412811
Europe_Eastern,Rice,1968,3.169871795
Europe_Eastern,Rice,1969,3.137195122
Europe_Eastern,Rice,1970,3.4
Europe_Eastern,Rice,1971,3.407692308
Europe_Eastern,Rice,1972,3.638954869
Europe_Eastern,Rice,1973,3.54978355
Europe_Eastern,Rice,1974,3.593939394
Europe_Eastern,Rice,1975,3.74
Europe_Eastern,Rice,1976,3.549618321
Europe_Eastern,Rice,1977,3.772893773
Europe_Eastern,Rice,1978,3.386206897
Europe_Eastern,Rice,1979,3.657377049
Europe_Eastern,Rice,1980,3.894894895
Europe_Eastern,Rice,1981,3.649842271
Europe_Eastern,Rice,1982,3.558641975
Europe_Eastern,Rice,1983,3.7321456
Europe_Eastern,Rice,1984,3.691480081
Europe_Eastern,Rice,1985,3.57568534
Europe_Eastern,Rice,1986,3.874657645
Europe_Eastern,Rice,1987,3.695585997
Europe_Eastern,Rice,1988,3.870342772
Europe_Eastern,Rice,1989,3.432881304
Europe_Eastern,Rice,1990,3.528338762
Europe_Eastern,Rice,1991,3.31364698
Europe_Eastern,Rice,1992,3.772177917
Europe_Eastern,Rice,1993,2.956521739
Europe_Eastern,Rice,1994,3.590909091
Europe_Eastern,Rice,1995,3.640909091
Europe_Eastern,Rice,1996,3.551774892
Europe_Eastern,Rice,1997,2.888888889
Europe_Eastern,Rice,1998,3.028571429
Europe_Eastern,Rice,1999,2.904109589
Europe_Eastern,Rice,2000,3.55952381
Europe_Eastern,Rice,2001,3.654784638
Europe_Eastern,Rice,2002,3.989417989
Europe_Eastern,Rice,2003,3.75
Europe_Eastern,Rice,2004,3.774647887
Europe_Eastern,Rice,2005,4.345794393
Europe_Eastern,Rice,2006,4.606481481
Europe_Eastern,Rice,2007,5.4
Europe_Eastern,Rice,2008,5.085858586
Europe_Eastern,Rice,2009,5.832653061
Europe_Eastern,Rice,2010,5.051194539
Europe_Eastern,Root_Tuber,1961,9.496508223
Europe_Eastern,Root_Tuber,1962,8.021759153
Europe_Eastern,Root_Tuber,1963,8.453047776
Europe_Eastern,Root_Tuber,1964,10.99342569
Europe_Eastern,Root_Tuber,1965,10.29679517
Europe_Eastern,Root_Tuber,1966,10.46866063
Europe_Eastern,Root_Tuber,1967,11.45888849
Europe_Eastern,Root_Tuber,1968,12.30984219
Europe_Eastern,Root_Tuber,1969,11.33074074
Europe_Eastern,Root_Tuber,1970,12.00186012
Europe_Eastern,Root_Tuber,1971,11.73739549
Europe_Eastern,Root_Tuber,1972,9.840326633
Europe_Eastern,Root_Tuber,1973,13.49644505
Europe_Eastern,Root_Tuber,1974,10.1493173
Europe_Eastern,Root_Tuber,1975,11.21119818
Europe_Eastern,Root_Tuber,1976,12.008184
Europe_Eastern,Root_Tuber,1977,11.83698882
Europe_Eastern,Root_Tuber,1978,12.23004828
Europe_Eastern,Root_Tuber,1979,13.07026872
Europe_Eastern,Root_Tuber,1980,9.672824361
Europe_Eastern,Root_Tuber,1981,10.54201374
Europe_Eastern,Root_Tuber,1982,11.4005541
Europe_Eastern,Root_Tuber,1983,12.04707934
Europe_Eastern,Root_Tuber,1984,12.5204978
Europe_Eastern,Root_Tuber,1985,11.29995357
Europe_Eastern,Root_Tuber,1986,13.68052722
Europe_Eastern,Root_Tuber,1987,12.16669338
Europe_Eastern,Root_Tuber,1988,10.05048886
Europe_Eastern,Root_Tuber,1989,12.01814248
Europe_Eastern,Root_Tuber,1990,10.91093725
Europe_Eastern,Root_Tuber,1991,10.77966017
Europe_Eastern,Root_Tuber,1992,11.64426325
Europe_Eastern,Root_Tuber,1993,14.17932991
Europe_Eastern,Root_Tuber,1994,10.85231827
Europe_Eastern,Root_Tuber,1995,10.64181239
Europe_Eastern,Root_Tuber,1996,12.70533119
Europe_Eastern,Root_Tuber,1997,10.26101791
Europe_Eastern,Root_Tuber,1998,10.28610502
Europe_Eastern,Root_Tuber,1999,9.016008377
Europe_Eastern,Root_Tuber,2000,12.2539358
Europe_Eastern,Root_Tuber,2001,11.1659739
Europe_Eastern,Root_Tuber,2002,11.13929678
Europe_Eastern,Root_Tuber,2003,12.7368129
Europe_Eastern,Root_Tuber,2004,14.76973588
Europe_Eastern,Root_Tuber,2005,13.91940815
Europe_Eastern,Root_Tuber,2006,14.5987168
Europe_Eastern,Root_Tuber,2007,14.75099842
Europe_Eastern,Root_Tuber,2008,15.55418222
Europe_Eastern,Root_Tuber,2009,14.83940168
Europe_Eastern,Root_Tuber,2010,14.84581605
Europe_Eastern,SugarCrop,1961,16.31762821
Europe_Eastern,SugarCrop,1962,14.98262792
Europe_Eastern,SugarCrop,1963,11.75346852
Europe_Eastern,SugarCrop,1964,19.76479182
Europe_Eastern,SugarCrop,1965,18.61823802
Europe_Eastern,SugarCrop,1966,19.46805154
Europe_Eastern,SugarCrop,1967,22.94205952
Europe_Eastern,SugarCrop,1968,26.5
Europe_Eastern,SugarCrop,1969,21.02777778
Europe_Eastern,SugarCrop,1970,23.4388361
Europe_Eastern,SugarCrop,1971,21.73592291
Europe_Eastern,SugarCrop,1972,21.92168675
Europe_Eastern,SugarCrop,1973,24.49957782
Europe_Eastern,SugarCrop,1974,21.59224377
Europe_Eastern,SugarCrop,1975,18.08837971
Europe_Eastern,SugarCrop,1976,26.60415557
Europe_Eastern,SugarCrop,1977,24.75378889
Europe_Eastern,SugarCrop,1978,24.84267871
Europe_Eastern,SugarCrop,1979,20.3829901
Europe_Eastern,SugarCrop,1980,21.99538294
Europe_Eastern,SugarCrop,1981,16.81702598
Europe_Eastern,SugarCrop,1982,20.24134997
Europe_Eastern,SugarCrop,1983,23.44457176
Europe_Eastern,SugarCrop,1984,24.6731158
Europe_Eastern,SugarCrop,1985,24.10532475
Europe_Eastern,SugarCrop,1986,23.33568697
Europe_Eastern,SugarCrop,1987,26.55846063
Europe_Eastern,SugarCrop,1988,26.1231454
Europe_Eastern,SugarCrop,1989,29.1242122
Europe_Eastern,SugarCrop,1990,25.25734287
Europe_Eastern,SugarCrop,1991,20.82469994
Europe_Eastern,SugarCrop,1992,19.69095562
Europe_Eastern,SugarCrop,1993,22.53152762
Europe_Eastern,SugarCrop,1994,19.11892635
Europe_Eastern,SugarCrop,1995,20.64593181
Europe_Eastern,SugarCrop,1996,18.67340503
Europe_Eastern,SugarCrop,1997,18.44458275
Europe_Eastern,SugarCrop,1998,18.1038869
Europe_Eastern,SugarCrop,1999,16.00451807
Europe_Eastern,SugarCrop,2000,18.13632209
Europe_Eastern,SugarCrop,2001,18.96357029
Europe_Eastern,SugarCrop,2002,19.31534673
Europe_Eastern,SugarCrop,2003,20.65067692
Europe_Eastern,SugarCrop,2004,25.27079505
Europe_Eastern,SugarCrop,2005,25.87772871
Europe_Eastern,SugarCrop,2006,29.470017
Europe_Eastern,SugarCrop,2007,30.0498845
Europe_Eastern,SugarCrop,2008,37.32557202
Europe_Eastern,SugarCrop,2009,33.32830787
Europe_Eastern,SugarCrop,2010,29.90322828
Europe_Eastern,Wheat,1961,0.991968254
Europe_Eastern,Wheat,1962,0.986930916
Europe_Eastern,Wheat,1963,0.722809516
Europe_Eastern,Wheat,1964,1.030167779
Europe_Eastern,Wheat,1965,0.799159604
Europe_Eastern,Wheat,1966,1.350367363
Europe_Eastern,Wheat,1967,1.085757766
Europe_Eastern,Wheat,1968,1.305781559
Europe_Eastern,Wheat,1969,1.151648015
Europe_Eastern,Wheat,1970,1.437222137
Europe_Eastern,Wheat,1971,1.449738424
Europe_Eastern,Wheat,1972,1.381949668
Europe_Eastern,Wheat,1973,1.634011559
Europe_Eastern,Wheat,1974,1.321770896
Europe_Eastern,Wheat,1975,1.004275228
Europe_Eastern,Wheat,1976,1.530857143
Europe_Eastern,Wheat,1977,1.397194906
Europe_Eastern,Wheat,1978,1.805335623
Europe_Eastern,Wheat,1979,1.472130693
Europe_Eastern,Wheat,1980,1.505288853
Europe_Eastern,Wheat,1981,1.294676035
Europe_Eastern,Wheat,1982,1.392454345
Europe_Eastern,Wheat,1983,1.451075301
Europe_Eastern,Wheat,1984,1.272203835
Europe_Eastern,Wheat,1985,1.456281707
Europe_Eastern,Wheat,1986,1.776658184
Europe_Eastern,Wheat,1987,1.656477594
Europe_Eastern,Wheat,1988,1.640226393
Europe_Eastern,Wheat,1989,1.828253802
Europe_Eastern,Wheat,1990,2.114824194
Europe_Eastern,Wheat,1991,1.569320312
Europe_Eastern,Wheat,1992,3.095568108
Europe_Eastern,Wheat,1993,3.78702035
Europe_Eastern,Wheat,1994,3.004111319
Europe_Eastern,Wheat,1995,2.973308222
Europe_Eastern,Wheat,1996,2.281157772
Europe_Eastern,Wheat,1997,2.840491439
Europe_Eastern,Wheat,1998,2.619390696
Europe_Eastern,Wheat,1999,2.258687692
Europe_Eastern,Wheat,2000,1.98623368
Europe_Eastern,Wheat,2001,3.02843951
Europe_Eastern,Wheat,2002,2.996194867
Europe_Eastern,Wheat,2003,1.50934255
Europe_Eastern,Wheat,2004,3.151934364
Europe_Eastern,Wheat,2005,2.853288282
Europe_Eastern,Wheat,2006,2.538400726
Europe_Eastern,Wheat,2007,2.352190125
Europe_Eastern,Wheat,2008,3.661111108
Europe_Eastern,Wheat,2009,3.079321486
Europe_Eastern,Wheat,2010,2.679742512
Europe_Non_EU,Corn,1961,1.782457319
Europe_Non_EU,Corn,1962,2.080256231
Europe_Non_EU,Corn,1963,2.180027949
Europe_Non_EU,Corn,1964,2.772185217
Europe_Non_EU,Corn,1965,2.260479932
Europe_Non_EU,Corn,1966,3.090962332
Europe_Non_EU,Corn,1967,2.790947352
Europe_Non_EU,Corn,1968,2.699268966
Europe_Non_EU,Corn,1969,3.161625431
Europe_Non_EU,Corn,1970,2.870706687
Europe_Non_EU,Corn,1971,2.999859472
Europe_Non_EU,Corn,1972,3.238255034
Europe_Non_EU,Corn,1973,3.376361993
Europe_Non_EU,Corn,1974,3.463747173
Europe_Non_EU,Corn,1975,3.869656779
Europe_Non_EU,Corn,1976,3.752638076
Europe_Non_EU,Corn,1977,4.151181744
Europe_Non_EU,Corn,1978,3.496376812
Europe_Non_EU,Corn,1979,4.367366684
Europe_Non_EU,Corn,1980,4.112170226
Europe_Non_EU,Corn,1981,4.155565056
Europe_Non_EU,Corn,1982,4.821714545
Europe_Non_EU,Corn,1983,4.636853286
Europe_Non_EU,Corn,1984,4.749370956
Europe_Non_EU,Corn,1985,4.083404052
Europe_Non_EU,Corn,1986,5.229699134
Europe_Non_EU,Corn,1987,4.005299629
Europe_Non_EU,Corn,1988,3.43165314
Europe_Non_EU,Corn,1989,4.125936912
Europe_Non_EU,Corn,1990,3.0666144
Europe_Non_EU,Corn,1991,5.277228885
Europe_Non_EU,Corn,1992,3.195645484
Europe_Non_EU,Corn,1993,3.181932074
Europe_Non_EU,Corn,1994,3.523478978
Europe_Non_EU,Corn,1995,4.215836799
Europe_Non_EU,Corn,1996,3.819766255
Europe_Non_EU,Corn,1997,4.945002959
Europe_Non_EU,Corn,1998,3.968217013
Europe_Non_EU,Corn,1999,4.832468692
Europe_Non_EU,Corn,2000,2.791809075
Europe_Non_EU,Corn,2001,4.741694029
Europe_Non_EU,Corn,2002,4.730338236
Europe_Non_EU,Corn,2003,3.451076496
Europe_Non_EU,Corn,2004,5.43802656
Europe_Non_EU,Corn,2005,5.997127036
Europe_Non_EU,Corn,2006,5.7714314
Europe_Non_EU,Corn,2007,4.314540664
Europe_Non_EU,Corn,2008,5.80883258
Europe_Non_EU,Corn,2009,6.011026998
Europe_Non_EU,Corn,2010,6.260465085
Europe_Non_EU,FiberCrop,1961,0.877671508
Europe_Non_EU,FiberCrop,1962,0.955793438
Europe_Non_EU,FiberCrop,1963,1.028351537
Europe_Non_EU,FiberCrop,1964,1.180092763
Europe_Non_EU,FiberCrop,1965,1.172421998
Europe_Non_EU,FiberCrop,1966,1.312280542
Europe_Non_EU,FiberCrop,1967,1.352166674
Europe_Non_EU,FiberCrop,1968,1.444497316
Europe_Non_EU,FiberCrop,1969,1.493207668
Europe_Non_EU,FiberCrop,1970,1.732309193
Europe_Non_EU,FiberCrop,1971,1.803971068
Europe_Non_EU,FiberCrop,1972,1.754228311
Europe_Non_EU,FiberCrop,1973,1.864833364
Europe_Non_EU,FiberCrop,1974,1.79865488
Europe_Non_EU,FiberCrop,1975,1.798996074
Europe_Non_EU,FiberCrop,1976,2.036547925
Europe_Non_EU,FiberCrop,1977,1.910942871
Europe_Non_EU,FiberCrop,1978,1.879202224
Europe_Non_EU,FiberCrop,1979,2.020310731
Europe_Non_EU,FiberCrop,1980,1.940802142
Europe_Non_EU,FiberCrop,1981,1.949493308
Europe_Non_EU,FiberCrop,1982,2.135683282
Europe_Non_EU,FiberCrop,1983,2.226972862
Europe_Non_EU,FiberCrop,1984,2.005121017
Europe_Non_EU,FiberCrop,1985,2.073455865
Europe_Non_EU,FiberCrop,1986,2.312829237
Europe_Non_EU,FiberCrop,1987,2.40733677
Europe_Non_EU,FiberCrop,1988,2.323669291
Europe_Non_EU,FiberCrop,1989,2.257533521
Europe_Non_EU,FiberCrop,1990,2.703405084
Europe_Non_EU,FiberCrop,1991,2.502171554
Europe_Non_EU,FiberCrop,1992,2.394199967
Europe_Non_EU,FiberCrop,1993,2.738865335
Europe_Non_EU,FiberCrop,1994,2.79930807
Europe_Non_EU,FiberCrop,1995,2.98713447
Europe_Non_EU,FiberCrop,1996,2.789414219
Europe_Non_EU,FiberCrop,1997,2.906967642
Europe_Non_EU,FiberCrop,1998,3.038339104
Europe_Non_EU,FiberCrop,1999,2.8112185
Europe_Non_EU,FiberCrop,2000,3.448698628
Europe_Non_EU,FiberCrop,2001,3.438249885
Europe_Non_EU,FiberCrop,2002,3.519669253
Europe_Non_EU,FiberCrop,2003,3.673452464
Europe_Non_EU,FiberCrop,2004,3.836588065
Europe_Non_EU,FiberCrop,2005,4.097496238
Europe_Non_EU,FiberCrop,2006,4.326109216
Europe_Non_EU,FiberCrop,2007,4.287282098
Europe_Non_EU,FiberCrop,2008,3.673319063
Europe_Non_EU,FiberCrop,2009,4.102762589
Europe_Non_EU,FiberCrop,2010,2.647305216
Europe_Non_EU,FodderHerb,1961,2.007152086
Europe_Non_EU,FodderHerb,1962,1.836793301
Europe_Non_EU,FodderHerb,1963,1.910395407
Europe_Non_EU,FodderHerb,1964,1.936734774
Europe_Non_EU,FodderHerb,1965,2.049479167
Europe_Non_EU,FodderHerb,1966,1.97045221
Europe_Non_EU,FodderHerb,1967,1.934870008
Europe_Non_EU,FodderHerb,1968,1.866722084
Europe_Non_EU,FodderHerb,1969,1.743672157
Europe_Non_EU,FodderHerb,1970,1.718637406
Europe_Non_EU,FodderHerb,1971,1.679621849
Europe_Non_EU,FodderHerb,1972,1.542021474
Europe_Non_EU,FodderHerb,1973,1.506313646
Europe_Non_EU,FodderHerb,1974,1.482956879
Europe_Non_EU,FodderHerb,1975,1.565907242
Europe_Non_EU,FodderHerb,1976,1.563374311
Europe_Non_EU,FodderHerb,1977,1.42556701
Europe_Non_EU,FodderHerb,1978,1.287173666
Europe_Non_EU,FodderHerb,1979,1.375996249
Europe_Non_EU,FodderHerb,1980,1.296027132
Europe_Non_EU,FodderHerb,1981,1.516067146
Europe_Non_EU,FodderHerb,1982,1.331105076
Europe_Non_EU,FodderHerb,1983,1.178746953
Europe_Non_EU,FodderHerb,1984,1.052790255
Europe_Non_EU,FodderHerb,1985,1.143973532
Europe_Non_EU,FodderHerb,1986,1.152753519
Europe_Non_EU,FodderHerb,1987,1.112609006
Europe_Non_EU,FodderHerb,1988,1.076682192
Europe_Non_EU,FodderHerb,1989,1.040099472
Europe_Non_EU,FodderHerb,1990,0.976998222
Europe_Non_EU,FodderHerb,1991,1.003322074
Europe_Non_EU,FodderHerb,1992,0.770335324
Europe_Non_EU,FodderHerb,1993,0.783898082
Europe_Non_EU,FodderHerb,1994,0.739320898
Europe_Non_EU,FodderHerb,1995,0.770729563
Europe_Non_EU,FodderHerb,1996,0.824885859
Europe_Non_EU,FodderHerb,1997,0.881961904
Europe_Non_EU,FodderHerb,1998,0.848476531
Europe_Non_EU,FodderHerb,1999,0.806840888
Europe_Non_EU,FodderHerb,2000,0.778846006
Europe_Non_EU,FodderHerb,2001,0.776709098
Europe_Non_EU,FodderHerb,2002,0.818361526
Europe_Non_EU,FodderHerb,2003,0.718764451
Europe_Non_EU,FodderHerb,2004,1.703010553
Europe_Non_EU,FodderHerb,2005,1.697104909
Europe_Non_EU,FodderHerb,2006,1.423576088
Europe_Non_EU,FodderHerb,2007,1.345902973
Europe_Non_EU,FodderHerb,2008,1.198725861
Europe_Non_EU,FodderHerb,2009,1.400305027
Europe_Non_EU,FodderHerb,2010,1.432050371
Europe_Non_EU,MiscCrop,1961,2.482652284
Europe_Non_EU,MiscCrop,1962,2.653668066
Europe_Non_EU,MiscCrop,1963,2.725209194
Europe_Non_EU,MiscCrop,1964,2.867690046
Europe_Non_EU,MiscCrop,1965,2.757904341
Europe_Non_EU,MiscCrop,1966,4.620306007
Europe_Non_EU,MiscCrop,1967,4.831954226
Europe_Non_EU,MiscCrop,1968,5.050288928
Europe_Non_EU,MiscCrop,1969,5.304477109
Europe_Non_EU,MiscCrop,1970,5.158391835
Europe_Non_EU,MiscCrop,1971,5.183703663
Europe_Non_EU,MiscCrop,1972,5.24221913
Europe_Non_EU,MiscCrop,1973,5.479869597
Europe_Non_EU,MiscCrop,1974,5.453243555
Europe_Non_EU,MiscCrop,1975,5.433496872
Europe_Non_EU,MiscCrop,1976,5.805402548
Europe_Non_EU,MiscCrop,1977,6.009178364
Europe_Non_EU,MiscCrop,1978,5.878869135
Europe_Non_EU,MiscCrop,1979,6.343107828
Europe_Non_EU,MiscCrop,1980,6.513205824
Europe_Non_EU,MiscCrop,1981,6.352757327
Europe_Non_EU,MiscCrop,1982,6.491657092
Europe_Non_EU,MiscCrop,1983,6.160680993
Europe_Non_EU,MiscCrop,1984,6.345332345
Europe_Non_EU,MiscCrop,1985,5.656108801
Europe_Non_EU,MiscCrop,1986,5.987854818
Europe_Non_EU,MiscCrop,1987,5.680423933
Europe_Non_EU,MiscCrop,1988,5.649727157
Europe_Non_EU,MiscCrop,1989,5.531861634
Europe_Non_EU,MiscCrop,1990,5.557487038
Europe_Non_EU,MiscCrop,1991,6.057821508
Europe_Non_EU,MiscCrop,1992,6.289843374
Europe_Non_EU,MiscCrop,1993,6.302735069
Europe_Non_EU,MiscCrop,1994,6.628653546
Europe_Non_EU,MiscCrop,1995,6.858906331
Europe_Non_EU,MiscCrop,1996,7.256791338
Europe_Non_EU,MiscCrop,1997,7.132662431
Europe_Non_EU,MiscCrop,1998,7.653853004
Europe_Non_EU,MiscCrop,1999,7.718795681
Europe_Non_EU,MiscCrop,2000,7.752955198
Europe_Non_EU,MiscCrop,2001,7.831550994
Europe_Non_EU,MiscCrop,2002,8.081646114
Europe_Non_EU,MiscCrop,2003,8.063702643
Europe_Non_EU,MiscCrop,2004,7.96459734
Europe_Non_EU,MiscCrop,2005,8.363927298
Europe_Non_EU,MiscCrop,2006,9.261861854
Europe_Non_EU,MiscCrop,2007,9.076555628
Europe_Non_EU,MiscCrop,2008,9.799589612
Europe_Non_EU,MiscCrop,2009,9.970091756
Europe_Non_EU,MiscCrop,2010,10.03994232
Europe_Non_EU,OilCrop,1961,1.062380043
Europe_Non_EU,OilCrop,1962,0.921700033
Europe_Non_EU,OilCrop,1963,1.213666154
Europe_Non_EU,OilCrop,1964,1.340355931
Europe_Non_EU,OilCrop,1965,1.116800013
Europe_Non_EU,OilCrop,1966,1.414456718
Europe_Non_EU,OilCrop,1967,1.205426997
Europe_Non_EU,OilCrop,1968,1.53258104
Europe_Non_EU,OilCrop,1969,1.305579476
Europe_Non_EU,OilCrop,1970,1.23011711
Europe_Non_EU,OilCrop,1971,1.33263597
Europe_Non_EU,OilCrop,1972,1.515393481
Europe_Non_EU,OilCrop,1973,1.40423924
Europe_Non_EU,OilCrop,1974,1.387385668
Europe_Non_EU,OilCrop,1975,1.271977735
Europe_Non_EU,OilCrop,1976,1.684099805
Europe_Non_EU,OilCrop,1977,1.631709067
Europe_Non_EU,OilCrop,1978,1.88403546
Europe_Non_EU,OilCrop,1979,1.654321512
Europe_Non_EU,OilCrop,1980,1.763597703
Europe_Non_EU,OilCrop,1981,1.377100769
Europe_Non_EU,OilCrop,1982,1.76742476
Europe_Non_EU,OilCrop,1983,1.485148785
Europe_Non_EU,OilCrop,1984,1.654559293
Europe_Non_EU,OilCrop,1985,1.49982637
Europe_Non_EU,OilCrop,1986,1.894806704
Europe_Non_EU,OilCrop,1987,1.697815062
Europe_Non_EU,OilCrop,1988,1.728258057
Europe_Non_EU,OilCrop,1989,1.678217736
Europe_Non_EU,OilCrop,1990,1.634095741
Europe_Non_EU,OilCrop,1991,1.757185081
