# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
FodderGrassAEZ13,0.004198654,2010,USA
FodderGrassAEZ13,0.0042794,2015,USA
FodderGrassAEZ13,0.004358084,2020,USA
FodderGrassAEZ13,0.004438416,2025,USA
FodderGrassAEZ13,0.004520282,2030,USA
FodderGrassAEZ13,0.004603712,2035,USA
FodderGrassAEZ13,0.004684432,2040,USA
FodderGrassAEZ13,0.004757862,2045,USA
FodderGrassAEZ13,0.004828032,2050,USA
FiberCropAEZ13,0.004890449,1975,USA
FiberCropAEZ13,0.004944971,1990,USA
FiberCropAEZ13,0.004995708,2005,USA
FiberCropAEZ13,0.005042504,2010,USA
FiberCropAEZ13,0,2015,USA
FiberCropAEZ13,0,2020,USA
FiberCropAEZ13,0,2025,USA
FiberCropAEZ13,0,2030,USA
FiberCropAEZ13,0,2035,USA
FiberCropAEZ13,0,2040,USA
FiberCropAEZ13,0,2045,USA
FiberCropAEZ13,0,2050,USA
CornAEZ13,0,1975,USA
CornAEZ13,0,1990,USA
CornAEZ13,0,2005,USA
CornAEZ13,0,2010,USA
CornAEZ13,0,2015,USA
CornAEZ13,0,2020,USA
CornAEZ13,0,2025,USA
CornAEZ13,0,2030,USA
CornAEZ13,0,2035,USA
CornAEZ13,0,2040,USA
CornAEZ13,0,2045,USA
CornAEZ13,0,2050,USA
UnmanagedForestAEZ13,0,1975,USA
UnmanagedForestAEZ13,0,1990,USA
UnmanagedForestAEZ13,0,2005,USA
UnmanagedForestAEZ13,0,2010,USA
UnmanagedForestAEZ13,0,2015,USA
UnmanagedForestAEZ13,0,2020,USA
UnmanagedForestAEZ13,0,2025,USA
UnmanagedForestAEZ13,0,2030,USA
UnmanagedForestAEZ13,0,2035,USA
UnmanagedForestAEZ13,0,2040,USA
UnmanagedForestAEZ13,0,2045,USA
UnmanagedForestAEZ13,0,2050,USA
ForestAEZ13,0,1975,USA
ForestAEZ13,0,1990,USA
ForestAEZ13,0,2005,USA
ForestAEZ13,0,2010,USA
ForestAEZ13,0,2015,USA
ForestAEZ13,0,2020,USA
ForestAEZ13,0,2025,USA
ForestAEZ13,0,2030,USA
ForestAEZ13,0,2035,USA
ForestAEZ13,0,2040,USA
ForestAEZ13,0,2045,USA
ForestAEZ13,0,2050,USA
UnmanagedPastureAEZ12,0.0528257,1975,USA
UnmanagedPastureAEZ12,0.0345287,1990,USA
UnmanagedPastureAEZ12,0.018011,2005,USA
UnmanagedPastureAEZ12,0.0145228,2010,USA
UnmanagedPastureAEZ12,0.014830417,2015,USA
UnmanagedPastureAEZ12,0.015147203,2020,USA
UnmanagedPastureAEZ12,0.015473108,2025,USA
UnmanagedPastureAEZ12,0.015794461,2030,USA
UnmanagedPastureAEZ12,0.016125847,2035,USA
UnmanagedPastureAEZ12,0.016464302,2040,USA
UnmanagedPastureAEZ12,0.016795595,2045,USA
UnmanagedPastureAEZ12,0.017134312,2050,USA
PastureAEZ12,0.017298351,1975,USA
PastureAEZ12,0.017464164,1990,USA
PastureAEZ12,0.017631777,2005,USA
PastureAEZ12,0.017800398,2010,USA
PastureAEZ12,0.017969177,2015,USA
PastureAEZ12,0.018138833,2020,USA
PastureAEZ12,0.018309217,2025,USA
PastureAEZ12,0.018481007,2030,USA
PastureAEZ12,0.018654315,2035,USA
PastureAEZ12,0.018829055,2040,USA
PastureAEZ12,9.36E-04,2045,USA
PastureAEZ12,0.0010073,2050,USA
GrasslandAEZ12,0.0012385,1975,USA
GrasslandAEZ12,0.0012945,1990,USA
GrasslandAEZ12,0.001383175,2005,USA
GrasslandAEZ12,0.001474334,2010,USA
GrasslandAEZ12,0.00156901,2015,USA
GrasslandAEZ12,0.001667101,2020,USA
GrasslandAEZ12,0.001762455,2025,USA
GrasslandAEZ12,0.001860037,2030,USA
GrasslandAEZ12,0.001961362,2035,USA
GrasslandAEZ12,0.002064703,2040,USA
GrasslandAEZ12,0.002158492,2045,USA
GrasslandAEZ12,0.002256568,2050,USA
ShrublandAEZ12,0.002359129,1975,USA
ShrublandAEZ12,0.002457691,1990,USA
ShrublandAEZ12,0.002544598,2005,USA
ShrublandAEZ12,0.002620726,2010,USA
ShrublandAEZ12,0.002687258,2015,USA
ShrublandAEZ12,0.002748244,2020,USA
ShrublandAEZ12,0.002800803,2025,USA
ShrublandAEZ12,0.00284687,2030,USA
ShrublandAEZ12,0.0081677,2035,USA
ShrublandAEZ12,0.008178,2040,USA
ShrublandAEZ12,0.0084066,2045,USA
ShrublandAEZ12,0.0084756,2050,USA
OtherArableLandAEZ12,0.009327236,1975,USA
OtherArableLandAEZ12,0.01022188,1990,USA
OtherArableLandAEZ12,0.011155599,2005,USA
OtherArableLandAEZ12,0.012134181,2010,USA
OtherArableLandAEZ12,0.012475578,2015,USA
OtherArableLandAEZ12,0.01282667,2020,USA
OtherArableLandAEZ12,0.013176461,2025,USA
OtherArableLandAEZ12,0.01353639,2030,USA
OtherArableLandAEZ12,0.013906757,2035,USA
OtherArableLandAEZ12,0.014287425,2040,USA
OtherArableLandAEZ12,0.014678687,2045,USA
OtherArableLandAEZ12,0.015067006,2050,USA
biomassAEZ12,0.015437381,1975,USA
biomassAEZ12,0.015802434,1990,USA
biomassAEZ12,0.016147136,2005,USA
biomassAEZ12,0.0164704,2010,USA
biomassAEZ12,0.01678539,2015,USA
biomassAEZ12,0.017076378,2020,USA
biomassAEZ12,0.0476342,2025,USA
biomassAEZ12,0.0427131,2030,USA
biomassAEZ12,0.0396254,2035,USA
biomassAEZ12,0.0301843,2040,USA
biomassAEZ12,0.032000633,2045,USA
biomassAEZ12,0.033873236,2050,USA
WheatAEZ12,0.035798536,1975,USA
WheatAEZ12,0.037805717,1990,USA
WheatAEZ12,0.039175661,2005,USA
WheatAEZ12,0.04056016,2010,USA
WheatAEZ12,0.041958009,2015,USA
WheatAEZ12,0.043405954,2020,USA
WheatAEZ12,0.043439933,2025,USA
WheatAEZ12,0.043474448,2030,USA
WheatAEZ12,0.043509508,2035,USA
WheatAEZ12,0.04354313,2040,USA
WheatAEZ12,0.043573248,2045,USA
WheatAEZ12,0.043601647,2050,USA
SugarCropAEZ12,0.043627986,1975,USA
SugarCropAEZ12,0.043653879,1990,USA
SugarCropAEZ12,0.043679567,2005,USA
SugarCropAEZ12,0.043704822,2010,USA
SugarCropAEZ12,0.0968657,2015,USA
SugarCropAEZ12,0.0588702,2020,USA
SugarCropAEZ12,0.0625748,2025,USA
SugarCropAEZ12,0.0578745,2030,USA
SugarCropAEZ12,0.058126875,2035,USA
SugarCropAEZ12,0.058390577,2040,USA
SugarCropAEZ12,0.058664391,2045,USA
SugarCropAEZ12,0.058947833,2050,USA
Root_TuberAEZ12,0.059089971,1975,USA
Root_TuberAEZ12,0.059232867,1990,USA
Root_TuberAEZ12,0.059377548,2005,USA
Root_TuberAEZ12,0.059525217,2010,USA
Root_TuberAEZ12,0.059571814,2015,USA
Root_TuberAEZ12,0.059619146,2020,USA
Root_TuberAEZ12,0.059667227,2025,USA
Root_TuberAEZ12,0.059713334,2030,USA
Root_TuberAEZ12,0.059754637,2035,USA
Root_TuberAEZ12,0.059793583,2040,USA
Root_TuberAEZ12,0.059829703,2045,USA
Root_TuberAEZ12,0.059865211,2050,USA
RiceAEZ12,0.059900438,1975,USA
RiceAEZ12,0.059935073,1990,USA
RiceAEZ12,0,2005,USA
RiceAEZ12,0,2010,USA
RiceAEZ12,0,2015,USA
RiceAEZ12,0,2020,USA
RiceAEZ12,0,2025,USA
RiceAEZ12,0,2030,USA
RiceAEZ12,0,2035,USA
RiceAEZ12,0,2040,USA
RiceAEZ12,0,2045,USA
RiceAEZ12,0,2050,USA
PalmFruitAEZ12,0,1975,USA
PalmFruitAEZ12,0,1990,USA
PalmFruitAEZ12,0,2005,USA
PalmFruitAEZ12,0,2010,USA
PalmFruitAEZ12,0,2015,USA
PalmFruitAEZ12,0,2020,USA
PalmFruitAEZ12,0,2025,USA
PalmFruitAEZ12,0,2030,USA
PalmFruitAEZ12,0,2035,USA
PalmFruitAEZ12,0,2040,USA
PalmFruitAEZ12,0,2045,USA
PalmFruitAEZ12,0,2050,USA
OtherGrainAEZ12,0,1975,USA
OtherGrainAEZ12,0,1990,USA
OtherGrainAEZ12,0,2005,USA
OtherGrainAEZ12,0,2010,USA
OtherGrainAEZ12,0,2015,USA
OtherGrainAEZ12,0,2020,USA
OtherGrainAEZ12,0,2025,USA
OtherGrainAEZ12,0,2030,USA
OtherGrainAEZ12,0,2035,USA
OtherGrainAEZ12,0,2040,USA
OtherGrainAEZ12,0,2045,USA
OtherGrainAEZ12,0,2050,USA
OilCropAEZ12,0,1975,USA
OilCropAEZ12,0,1990,USA
OilCropAEZ12,0,2005,USA
OilCropAEZ12,0,2010,USA
OilCropAEZ12,0,2015,USA
OilCropAEZ12,0,2020,USA
OilCropAEZ12,0,2025,USA
OilCropAEZ12,0,2030,USA
OilCropAEZ12,0,2035,USA
OilCropAEZ12,0,2040,USA
OilCropAEZ12,396.2020367,2045,USA
OilCropAEZ12,369.5723241,2050,USA
MiscCropAEZ12,387.2804117,1975,USA
MiscCropAEZ12,408.292048,1990,USA
MiscCropAEZ12,408.2802982,2005,USA
MiscCropAEZ12,408.2678914,2010,USA
MiscCropAEZ12,408.2548679,2015,USA
MiscCropAEZ12,408.2412342,2020,USA
MiscCropAEZ12,408.2343386,2025,USA
MiscCropAEZ12,408.2273665,2030,USA
MiscCropAEZ12,408.2202668,2035,USA
MiscCropAEZ12,408.212978,2040,USA
MiscCropAEZ12,408.2106691,2045,USA
MiscCropAEZ12,408.2083194,2050,USA
FodderHerbAEZ12,408.205928,1975,USA
FodderHerbAEZ12,408.2036305,1990,USA
FodderHerbAEZ12,408.2015689,2005,USA
FodderHerbAEZ12,408.1996217,2010,USA
FodderHerbAEZ12,408.1978132,2015,USA
FodderHerbAEZ12,408.1960328,2020,USA
FodderHerbAEZ12,408.194264,2025,USA
FodderHerbAEZ12,408.1925225,2030,USA
FodderHerbAEZ12,73.898377,2035,USA
FodderHerbAEZ12,100.4945312,2040,USA
FodderHerbAEZ12,83.0535983,2045,USA
FodderHerbAEZ12,61.8986338,2050,USA
FodderGrassAEZ12,61.89685248,1975,USA
FodderGrassAEZ12,61.89497157,1990,USA
FodderGrassAEZ12,61.89299716,2005,USA
FodderGrassAEZ12,61.89093023,2010,USA
FodderGrassAEZ12,61.88988484,2015,USA
FodderGrassAEZ12,61.88882784,2020,USA
FodderGrassAEZ12,61.88775149,2025,USA
FodderGrassAEZ12,61.88664648,2030,USA
FodderGrassAEZ12,61.88629644,2035,USA
FodderGrassAEZ12,61.88594023,2040,USA
FodderGrassAEZ12,61.88557768,2045,USA
FodderGrassAEZ12,61.88522938,2050,USA
FiberCropAEZ12,61.88491682,1975,USA
FiberCropAEZ12,61.88462163,1990,USA
FiberCropAEZ12,61.88434745,2005,USA
FiberCropAEZ12,61.88407753,2010,USA
FiberCropAEZ12,61.88380937,2015,USA
FiberCropAEZ12,61.88354536,2020,USA
FiberCropAEZ12,0,2025,USA
FiberCropAEZ12,0,2030,USA
FiberCropAEZ12,0,2035,USA
FiberCropAEZ12,0,2040,USA
FiberCropAEZ12,0,2045,USA
FiberCropAEZ12,0,2050,USA
CornAEZ12,0,1975,USA
CornAEZ12,0,1990,USA
CornAEZ12,0,2005,USA
CornAEZ12,0,2010,USA
CornAEZ12,0,2015,USA
CornAEZ12,0,2020,USA
CornAEZ12,0,2025,USA
CornAEZ12,0,2030,USA
CornAEZ12,0,2035,USA
CornAEZ12,0,2040,USA
CornAEZ12,0,2045,USA
CornAEZ12,0,2050,USA
UnmanagedForestAEZ12,0,1975,USA
UnmanagedForestAEZ12,0,1990,USA
UnmanagedForestAEZ12,0,2005,USA
UnmanagedForestAEZ12,0,2010,USA
UnmanagedForestAEZ12,12.652313,2015,USA
UnmanagedForestAEZ12,13.0310508,2020,USA
UnmanagedForestAEZ12,12.03286,2025,USA
UnmanagedForestAEZ12,13.1519215,2030,USA
UnmanagedForestAEZ12,13.1493567,2035,USA
UnmanagedForestAEZ12,13.14664782,2040,USA
UnmanagedForestAEZ12,13.14380265,2045,USA
UnmanagedForestAEZ12,13.14082285,2050,USA
ForestAEZ12,13.13924623,1975,USA
ForestAEZ12,13.1376519,1990,USA
ForestAEZ12,13.13602265,2005,USA
ForestAEZ12,13.13434788,2010,USA
ForestAEZ12,13.13391077,2015,USA
ForestAEZ12,13.13346723,2020,USA
ForestAEZ12,13.13301714,2025,USA
ForestAEZ12,13.13258567,2030,USA
ForestAEZ12,13.13219926,2035,USA
ForestAEZ12,13.13183426,2040,USA
ForestAEZ12,13.13149292,2045,USA
ForestAEZ12,13.13115156,2050,USA
UnmanagedPastureAEZ11,13.13080886,1975,USA
UnmanagedPastureAEZ11,13.13046576,1990,USA
UnmanagedPastureAEZ11,0.9984023,2005,USA
UnmanagedPastureAEZ11,0.2950928,2010,USA
UnmanagedPastureAEZ11,0.0469124,2015,USA
UnmanagedPastureAEZ11,0.1052958,2020,USA
UnmanagedPastureAEZ11,0.105275266,2025,USA
UnmanagedPastureAEZ11,0.105253578,2030,USA
UnmanagedPastureAEZ11,0.1052308,2035,USA
UnmanagedPastureAEZ11,0.105206943,2040,USA
UnmanagedPastureAEZ11,0.10519432,2045,USA
UnmanagedPastureAEZ11,0.105181556,2050,USA
PastureAEZ11,0.105168512,1975,USA
PastureAEZ11,0.105155104,1990,USA
PastureAEZ11,0.105151604,2005,USA
PastureAEZ11,0.105148053,2010,USA
PastureAEZ11,0.10514445,2015,USA
PastureAEZ11,0.105140995,2020,USA
PastureAEZ11,0.105137901,2025,USA
PastureAEZ11,0.105134979,2030,USA
PastureAEZ11,0.105132246,2035,USA
PastureAEZ11,0.105129513,2040,USA
PastureAEZ11,0.10512677,2045,USA
PastureAEZ11,0.105124023,2050,USA
GrasslandAEZ11,4.9051785,1975,USA
GrasslandAEZ11,4.7705531,1990,USA
GrasslandAEZ11,4.5232952,2005,USA
GrasslandAEZ11,4.336033,2010,USA
GrasslandAEZ11,4.334971273,2015,USA
GrasslandAEZ11,4.333849957,2020,USA
GrasslandAEZ11,4.332672295,2025,USA
GrasslandAEZ11,4.331438976,2030,USA
GrasslandAEZ11,4.330786453,2035,USA
GrasslandAEZ11,4.330126621,2040,USA
GrasslandAEZ11,4.329452357,2045,USA
GrasslandAEZ11,4.328759279,2050,USA
ShrublandAEZ11,4.328578394,1975,USA
ShrublandAEZ11,4.328394847,1990,USA
ShrublandAEZ11,4.328208593,2005,USA
ShrublandAEZ11,4.328030044,2010,USA
ShrublandAEZ11,4.327870142,2015,USA
ShrublandAEZ11,4.327719101,2020,USA
ShrublandAEZ11,4.327577853,2025,USA
ShrublandAEZ11,4.327436596,2030,USA
ShrublandAEZ11,4.327294788,2035,USA
ShrublandAEZ11,4.327152811,2040,USA
ShrublandAEZ11,4.1790848,2045,USA
ShrublandAEZ11,4.0971932,2050,USA
OtherArableLandAEZ11,3.929648,1975,USA
OtherArableLandAEZ11,3.8580312,1990,USA
OtherArableLandAEZ11,3.857086517,2005,USA
OtherArableLandAEZ11,3.856088815,2010,USA
OtherArableLandAEZ11,3.855040978,2015,USA
OtherArableLandAEZ11,3.853943618,2020,USA
OtherArableLandAEZ11,3.853363029,2025,USA
OtherArableLandAEZ11,3.852775937,2030,USA
OtherArableLandAEZ11,3.852176004,2035,USA
OtherArableLandAEZ11,3.85155933,2040,USA
OtherArableLandAEZ11,3.851398386,2045,USA
OtherArableLandAEZ11,3.851235073,2050,USA
biomassAEZ11,3.851069351,1975,USA
biomassAEZ11,3.850910485,1990,USA
biomassAEZ11,3.850768211,2005,USA
biomassAEZ11,3.850633821,2010,USA
biomassAEZ11,3.850508144,2015,USA
biomassAEZ11,3.850382458,2020,USA
biomassAEZ11,3.850256284,2025,USA
biomassAEZ11,3.850129958,2030,USA
biomassAEZ11,0.5050127,2035,USA
biomassAEZ11,2.2033875,2040,USA
biomassAEZ11,5.5378319,2045,USA
biomassAEZ11,5.2360766,2050,USA
WheatAEZ11,5.269305517,1975,USA
WheatAEZ11,5.303835455,1990,USA
WheatAEZ11,5.339499883,2005,USA
WheatAEZ11,5.376215193,2010,USA
WheatAEZ11,5.395386339,2015,USA
WheatAEZ11,5.414598099,2020,USA
WheatAEZ11,5.434052923,2025,USA
WheatAEZ11,5.453867802,2030,USA
WheatAEZ11,5.45900922,2035,USA
WheatAEZ11,5.464213735,2040,USA
WheatAEZ11,5.469482159,2045,USA
WheatAEZ11,5.474520511,2050,USA
SugarCropAEZ11,5.479022675,1975,USA
SugarCropAEZ11,5.483266714,1990,USA
SugarCropAEZ11,5.487228026,2005,USA
SugarCropAEZ11,5.491182325,2010,USA
SugarCropAEZ11,5.495144731,2015,USA
SugarCropAEZ11,5.499104579,2020,USA
SugarCropAEZ11,0.6516074,2025,USA
SugarCropAEZ11,0.6085617,2030,USA
SugarCropAEZ11,0.5006168,2035,USA
SugarCropAEZ11,0.4960476,2040,USA
SugarCropAEZ11,0.572095393,2045,USA
SugarCropAEZ11,0.653709987,2050,USA
Root_TuberAEZ11,0.740676261,1975,USA
Root_TuberAEZ11,0.83284,1990,USA
Root_TuberAEZ11,0.875376134,2005,USA
Root_TuberAEZ11,0.918479609,2010,USA
Root_TuberAEZ11,0.962897805,2015,USA
Root_TuberAEZ11,1.008639203,2020,USA
Root_TuberAEZ11,1.022918208,2025,USA
Root_TuberAEZ11,1.037410417,2030,USA
Root_TuberAEZ11,1.052119282,2035,USA
Root_TuberAEZ11,1.066059008,2040,USA
Root_TuberAEZ11,1.078190778,2045,USA
Root_TuberAEZ11,1.089455945,2050,USA
RiceAEZ11,1.099819684,1975,USA
RiceAEZ11,1.110280013,1990,USA
RiceAEZ11,1.120840903,2005,USA
RiceAEZ11,1.131501132,2010,USA
RiceAEZ11,0.0108226,2015,USA
RiceAEZ11,0.0110958,2020,USA
RiceAEZ11,0.0108658,2025,USA
RiceAEZ11,0.0098263,2030,USA
RiceAEZ11,0.010054274,2035,USA
RiceAEZ11,0.010289651,2040,USA
RiceAEZ11,0.010532331,2045,USA
RiceAEZ11,0.010772948,2050,USA
PalmFruitAEZ11,0.010992431,1975,USA
PalmFruitAEZ11,0.011216328,1990,USA
PalmFruitAEZ11,0.011445154,2005,USA
PalmFruitAEZ11,0.011669074,2010,USA
PalmFruitAEZ11,0.011886067,2015,USA
PalmFruitAEZ11,0.012107224,2020,USA
PalmFruitAEZ11,0.012332629,2025,USA
PalmFruitAEZ11,0.012550726,2030,USA
PalmFruitAEZ11,0.012749129,2035,USA
PalmFruitAEZ11,0.012938742,2040,USA
PalmFruitAEZ11,0.013107566,2045,USA
PalmFruitAEZ11,0.013255383,2050,USA
OtherGrainAEZ11,0.013393169,1975,USA
OtherGrainAEZ11,0.01352055,1990,USA
OtherGrainAEZ11,0.013615,2005,USA
OtherGrainAEZ11,0.0130591,2010,USA
OtherGrainAEZ11,0.0114777,2015,USA
OtherGrainAEZ11,0.0108171,2020,USA
OtherGrainAEZ11,0.011068061,2025,USA
OtherGrainAEZ11,0.011327172,2030,USA
OtherGrainAEZ11,0.011594321,2035,USA
OtherGrainAEZ11,0.011859199,2040,USA
OtherGrainAEZ11,0.012100814,2045,USA
OtherGrainAEZ11,0.012347287,2050,USA
OilCropAEZ11,0.012599186,1975,USA
OilCropAEZ11,0.012845683,1990,USA
OilCropAEZ11,0.013084556,2005,USA
OilCropAEZ11,0.013328013,2010,USA
OilCropAEZ11,0.013576146,2015,USA
OilCropAEZ11,0.013816234,2020,USA
OilCropAEZ11,0.014034642,2025,USA
OilCropAEZ11,0.014243374,2030,USA
OilCropAEZ11,0.014429221,2035,USA
OilCropAEZ11,0.014591942,2040,USA
OilCropAEZ11,0.014743621,2045,USA
OilCropAEZ11,0.014883847,2050,USA
MiscCropAEZ11,5.88E-04,1975,USA
MiscCropAEZ11,6.87E-04,1990,USA
MiscCropAEZ11,7.32E-04,2005,USA
MiscCropAEZ11,7.38E-04,2010,USA
MiscCropAEZ11,7.56E-04,2015,USA
MiscCropAEZ11,7.73E-04,2020,USA
MiscCropAEZ11,7.91E-04,2025,USA
MiscCropAEZ11,8.10E-04,2030,USA
MiscCropAEZ11,8.26E-04,2035,USA
MiscCropAEZ11,8.43E-04,2040,USA
MiscCropAEZ11,8.60E-04,2045,USA
MiscCropAEZ11,8.78E-04,2050,USA
FodderHerbAEZ11,8.86E-04,1975,USA
FodderHerbAEZ11,8.95E-04,1990,USA
FodderHerbAEZ11,9.04E-04,2005,USA
FodderHerbAEZ11,9.12E-04,2010,USA
FodderHerbAEZ11,9.21E-04,2015,USA
FodderHerbAEZ11,9.30E-04,2020,USA
FodderHerbAEZ11,9.39E-04,2025,USA
FodderHerbAEZ11,9.48E-04,2030,USA
FodderHerbAEZ11,9.57E-04,2035,USA
FodderHerbAEZ11,9.66E-04,2040,USA
FodderHerbAEZ11,0,2045,USA
FodderHerbAEZ11,0,2050,USA
FodderGrassAEZ11,0,1975,USA
FodderGrassAEZ11,0,1990,USA
FodderGrassAEZ11,0,2005,USA
FodderGrassAEZ11,0,2010,USA
FodderGrassAEZ11,0,2015,USA
FodderGrassAEZ11,0,2020,USA
FodderGrassAEZ11,0,2025,USA
FodderGrassAEZ11,0,2030,USA
FodderGrassAEZ11,0,2035,USA
FodderGrassAEZ11,0,2040,USA
FodderGrassAEZ11,0,2045,USA
FodderGrassAEZ11,0,2050,USA
FiberCropAEZ11,0,1975,USA
FiberCropAEZ11,0,1990,USA
FiberCropAEZ11,0,2005,USA
FiberCropAEZ11,0,2010,USA
FiberCropAEZ11,0,2015,USA
FiberCropAEZ11,0,2020,USA
FiberCropAEZ11,0,2025,USA
FiberCropAEZ11,0,2030,USA
FiberCropAEZ11,0.88193,2035,USA
FiberCropAEZ11,0.5764605,2040,USA
FiberCropAEZ11,0.3006958,2045,USA
FiberCropAEZ11,0.2424594,2050,USA
CornAEZ11,0.248084545,1975,USA
CornAEZ11,0.25389238,1990,USA
CornAEZ11,0.259880385,2005,USA
CornAEZ11,0.265817491,2010,USA
CornAEZ11,0.271233141,2015,USA
CornAEZ11,0.276757709,2020,USA
CornAEZ11,0.28240388,2025,USA
CornAEZ11,0.288180571,2030,USA
CornAEZ11,0.290986002,2035,USA
CornAEZ11,0.293821875,2040,USA
CornAEZ11,0.296688583,2045,USA
CornAEZ11,0.299570394,2050,USA
UnmanagedForestAEZ11,0.302450341,1975,USA
UnmanagedForestAEZ11,0.305343395,1990,USA
UnmanagedForestAEZ11,0.308248055,2005,USA
UnmanagedForestAEZ11,0.311179787,2010,USA
UnmanagedForestAEZ11,0.314139702,2015,USA
UnmanagedForestAEZ11,0.31712746,2020,USA
UnmanagedForestAEZ11,0.0022248,2025,USA
UnmanagedForestAEZ11,0.0023943,2030,USA
UnmanagedForestAEZ11,0.0029437,2035,USA
UnmanagedForestAEZ11,0.0030769,2040,USA
UnmanagedForestAEZ11,0.00329417,2045,USA
UnmanagedForestAEZ11,0.003518323,2050,USA
ForestAEZ11,0.00375184,1975,USA
ForestAEZ11,0.003994509,1990,USA
ForestAEZ11,0.004227848,2005,USA
ForestAEZ11,0.004467017,2010,USA
ForestAEZ11,0.004715764,2015,USA
ForestAEZ11,0.004969971,2020,USA
ForestAEZ11,0.005196562,2025,USA
ForestAEZ11,0.005433541,2030,USA
ForestAEZ11,0.005681389,2035,USA
ForestAEZ11,0.005919632,2040,USA
ForestAEZ11,0.006129756,2045,USA
ForestAEZ11,0.00631392,2050,USA
UnmanagedPastureAEZ10,0.006474974,1975,USA
UnmanagedPastureAEZ10,0.006622764,1990,USA
UnmanagedPastureAEZ10,0.006750319,2005,USA
UnmanagedPastureAEZ10,0.006862323,2010,USA
UnmanagedPastureAEZ10,0.0220066,2015,USA
UnmanagedPastureAEZ10,0.0220344,2020,USA
UnmanagedPastureAEZ10,0.0226501,2025,USA
UnmanagedPastureAEZ10,0.022836,2030,USA
UnmanagedPastureAEZ10,0.024984701,2035,USA
UnmanagedPastureAEZ10,0.027246561,2040,USA
UnmanagedPastureAEZ10,0.029615333,2045,USA
UnmanagedPastureAEZ10,0.032083372,2050,USA
PastureAEZ10,0.032937702,1975,USA
PastureAEZ10,0.033814607,1990,USA
PastureAEZ10,0.034715975,2005,USA
PastureAEZ10,0.03561217,2010,USA
PastureAEZ10,0.036592394,2015,USA
PastureAEZ10,0.0376,2020,USA
PastureAEZ10,0.038635767,2025,USA
PastureAEZ10,0.039663742,2030,USA
PastureAEZ10,0.04064406,2035,USA
PastureAEZ10,0.041610289,2040,USA
PastureAEZ10,0.042522974,2045,USA
PastureAEZ10,0.043379792,2050,USA
GrasslandAEZ10,0.044215296,1975,USA
GrasslandAEZ10,0.044988206,1990,USA
GrasslandAEZ10,0.6539824,2005,USA
GrasslandAEZ10,0.5864186,2010,USA
GrasslandAEZ10,0.5440267,2015,USA
GrasslandAEZ10,0.4144079,2020,USA
GrasslandAEZ10,0.440213293,2025,USA
GrasslandAEZ10,0.466908894,2030,USA
GrasslandAEZ10,0.494446674,2035,USA
GrasslandAEZ10,0.523232197,2040,USA
GrasslandAEZ10,0.542816811,2045,USA
GrasslandAEZ10,0.562640906,2050,USA
ShrublandAEZ10,0.582699509,1975,USA
ShrublandAEZ10,0.603505324,1990,USA
ShrublandAEZ10,0.604074254,2005,USA
ShrublandAEZ10,0.604650167,2010,USA
ShrublandAEZ10,0.605233152,2015,USA
ShrublandAEZ10,0.605790678,2020,USA
ShrublandAEZ10,0.606288871,2025,USA
ShrublandAEZ10,0.606758501,2030,USA
ShrublandAEZ10,0.607196846,2035,USA
ShrublandAEZ10,0.607634414,2040,USA
ShrublandAEZ10,0.60807288,2045,USA
ShrublandAEZ10,0.608511062,2050,USA
OtherArableLandAEZ10,0.2872126,1975,USA
OtherArableLandAEZ10,0.1745537,1990,USA
OtherArableLandAEZ10,0.1855379,2005,USA
OtherArableLandAEZ10,0.1716012,2010,USA
OtherArableLandAEZ10,0.172690207,2015,USA
OtherArableLandAEZ10,0.173821851,2020,USA
OtherArableLandAEZ10,0.174990677,2025,USA
OtherArableLandAEZ10,0.176193942,2030,USA
OtherArableLandAEZ10,0.176822236,2035,USA
OtherArableLandAEZ10,0.17745186,2040,USA
OtherArableLandAEZ10,0.17808945,2045,USA
OtherArableLandAEZ10,0.17873884,2050,USA
biomassAEZ10,0.178907339,1975,USA
biomassAEZ10,0.179077906,1990,USA
biomassAEZ10,0.179250567,2005,USA
biomassAEZ10,0.179415689,2010,USA
biomassAEZ10,0.179563237,2015,USA
biomassAEZ10,0.179702327,2020,USA
biomassAEZ10,0.17983215,2025,USA
biomassAEZ10,0.179961744,2030,USA
biomassAEZ10,0.180091603,2035,USA
biomassAEZ10,0.180221379,2040,USA
biomassAEZ10,0,2045,USA
biomassAEZ10,0,2050,USA
WheatAEZ10,0,1975,USA
WheatAEZ10,0,1990,USA
WheatAEZ10,0,2005,USA
WheatAEZ10,0,2010,USA
WheatAEZ10,0,2015,USA
WheatAEZ10,0,2020,USA
WheatAEZ10,0,2025,USA
WheatAEZ10,0,2030,USA
WheatAEZ10,0,2035,USA
WheatAEZ10,0,2040,USA
WheatAEZ10,0,2045,USA
WheatAEZ10,0,2050,USA
SugarCropAEZ10,0,1975,USA
SugarCropAEZ10,0,1990,USA
SugarCropAEZ10,0,2005,USA
SugarCropAEZ10,0,2010,USA
SugarCropAEZ10,0,2015,USA
SugarCropAEZ10,0,2020,USA
SugarCropAEZ10,0,2025,USA
SugarCropAEZ10,0,2030,USA
SugarCropAEZ10,3.97E-04,2035,USA
SugarCropAEZ10,3.87E-04,2040,USA
SugarCropAEZ10,4.41E-04,2045,USA
SugarCropAEZ10,4.72E-04,2050,USA
