"Land Allocation																																																",,,,,,,,,,,,,,,,,,,,,,,,
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ14,451.187,471.455,496.823,493.039,488.893,484.863,481.113,477.289,473.849,470.83,468.308,463.855,462.166,460.984,460.175,459.754,459.694,460.137,460.911,461.94,463.189,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ15,369.572,387.28,408.292,405.357,402.141,399.013,396.095,393.125,390.452,388.102,386.138,382.652,381.323,380.389,379.747,379.407,379.35,379.686,380.281,381.076,382.04,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ16,19.5438,20.5695,21.6476,21.4872,21.3117,21.1411,20.9821,20.8203,20.6748,20.547,20.4402,20.2506,20.1784,20.1276,20.0927,20.0742,20.071,20.0892,20.1215,20.1646,20.2169,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ07,1307.45,1250.85,1325.22,1324.11,1322.24,1320.49,1319.15,1317.37,1315.72,1314.36,1313.39,1289.72,1288.1,1287.08,1286.31,1285.71,1285.26,1285.57,1286.23,1287.18,1288.34,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ08,406.865,389.219,407.887,406.304,402.71,399.109,396.044,392.066,388.348,385.249,382.861,360.403,357.846,356.18,354.742,353.696,352.897,353.502,354.6,355.889,357.45,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ09,66.2189,68.3901,72.1306,72.3808,71.5029,70.592,69.8209,68.6553,67.5609,66.7043,66.1261,63.3169,62.9923,62.8803,62.8013,62.8168,62.8853,63.2374,63.6449,64.0987,64.6132,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ10,194.862,214.873,226.793,227.181,224.286,221.243,218.549,214.505,210.673,207.572,205.352,198.707,197.627,197.176,196.827,196.749,196.813,197.676,198.747,199.945,201.28,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ11,185.699,220.435,226.531,227.307,224.977,222.502,220.338,217.011,213.934,211.535,209.935,199.635,198.219,197.391,196.612,196.112,195.879,196.662,197.684,198.853,200.187,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ12,91.2315,115.48,116.084,115.981,115.139,114.29,113.557,112.7,111.929,111.341,110.947,107.215,106.588,106.164,105.811,105.581,105.498,105.733,106.088,106.505,106.982,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ13,57.4,54.0492,56.9421,56.7486,56.5417,56.3464,56.1731,55.9957,55.8381,55.7031,55.5928,55.3982,55.3311,55.2877,55.2617,55.2528,55.2606,55.2903,55.3356,55.3931,55.4621,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ14,13.0311,12.0329,13.1519,13.0338,12.9054,12.7807,12.6647,12.5469,12.4411,12.3483,12.2706,12.1334,12.0812,12.0444,12.0191,12.0057,12.0034,12.0164,12.0397,12.0709,12.1088,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ15,3.84121,3.57792,3.82097,3.78787,3.75189,3.71691,3.68434,3.6513,3.62161,3.59553,3.57372,3.53502,3.52023,3.50979,3.50259,3.49873,3.498,3.50159,3.50808,3.51679,3.52738,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedPastureAEZ16,1.62241,1.47769,1.53648,1.52304,1.50843,1.49424,1.48103,1.46763,1.45559,1.44502,1.43618,1.42049,1.4145,1.41026,1.40734,1.40577,1.40547,1.40693,1.40955,1.41308,1.41736,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ07,7.5563,12.682,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,15.3783,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ08,3.62958,5.67913,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ09,7.83214,11.1939,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,12.2838,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ10,42.4461,60.5771,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,64.6855,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ11,35.6348,49.1338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,53.2338,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ12,18.9577,29.2071,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,33.8251,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ13,0.0293848,0.139807,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,0.25787,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ14,0.061567,0.108118,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,0.131327,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ15,0.18447,0.264727,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,0.299685,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UrbanLandAEZ16,0.0081674,0.0119022,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,0.013521,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ07,85.7876,70.5708,69.9267,71.3056,72.9565,74.2962,75.1827,76.2625,77.2628,78.0175,78.5005,81.8261,81.9143,81.7249,81.373,80.8983,80.2902,79.4735,78.5106,77.3962,76.1039,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ08,64.2908,57.0643,56.5434,59.1371,62.0325,64.5087,66.369,67.9998,69.5256,70.731,71.5919,72.205,72.0616,71.6314,70.9936,70.2099,69.2605,68.1895,66.9818,65.6058,64.021,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ09,23.9601,22.8163,22.6081,23.6486,24.7437,25.6636,26.3421,26.8942,27.4014,27.7971,28.0819,28.3087,28.2552,28.1057,27.8765,27.5974,27.2566,26.8769,26.438,25.9332,25.3457,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ10,30.069,24.7355,24.5097,25.3664,26.2894,26.9989,27.4189,27.8915,28.3135,28.6012,28.7559,29.1216,29.0091,28.7789,28.4612,28.0905,27.6518,27.1616,26.6071,25.9785,25.2555,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ11,20.2955,16.6955,16.5431,17.1283,17.7585,18.2464,18.5397,18.8757,19.1822,19.3987,19.5232,19.6748,19.5872,19.4187,19.1894,18.925,18.6195,18.2881,17.9148,17.4925,17.0074,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ12,7.16309,5.89252,5.83874,5.94206,6.10446,6.21532,6.25002,6.34953,6.43998,6.4895,6.49583,6.78043,6.75684,6.69381,6.61058,6.51225,6.39478,6.24969,6.08685,5.90618,5.70226,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ13,5.80476,4.77513,4.73155,4.81512,4.91057,4.98511,5.03026,5.08614,5.13778,5.17492,5.19669,5.25707,5.24921,5.22714,5.19617,5.15876,5.1139,5.06023,4.99908,4.92971,4.8497,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ14,0.608562,0.500617,0.496048,0.515856,0.537916,0.556294,0.569212,0.580553,0.591289,0.599492,0.605051,0.614204,0.612107,0.607621,0.601635,0.594628,0.58645,0.577015,0.566482,0.554673,0.54115,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ15,0.061477,0.0505724,0.0501108,0.0521437,0.0543738,0.0562306,0.0575397,0.0586505,0.0596975,0.0604905,0.0610203,0.0619376,0.0617423,0.0613107,0.0607292,0.0600454,0.0592432,0.0583164,0.057277,0.0561087,0.0547671,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,WheatAEZ16,9.20E-04,7.57E-04,7.50E-04,7.71E-04,7.95E-04,8.14E-04,8.23E-04,8.35E-04,8.46E-04,8.54E-04,8.57E-04,8.69E-04,8.64E-04,8.56E-04,8.46E-04,8.34E-04,8.21E-04,8.05E-04,7.89E-04,7.70E-04,7.49E-04,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ07,0,0,0,0,0,0,0,0,0,0,0,36.7085,38.8054,40.4567,42.0675,43.6819,45.3345,46.1118,46.6274,46.8967,47.0807,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ08,0,0,0,0,0,0,0,0,0,0,0,42.9893,47.3247,50.9114,54.5564,58.0391,61.5787,63.1227,64.0755,64.9549,65.7223,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ09,0,0,0,0,0,0,0,0,0,0,0,10.2082,11.2388,12.0988,12.9748,13.8174,14.6775,15.1086,15.4931,15.7428,15.9532,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ10,0,0,0,0,0,0,0,0,0,0,0,26.6747,29.6121,32.1427,34.7593,37.3283,39.9875,41.3961,42.4746,43.1113,43.6774,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ11,0,0,0,0,0,0,0,0,0,0,0,38.2824,42.8457,46.8839,51.0611,55.1291,58.7158,60.2508,61.2289,61.6624,61.9348,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ12,0,0,0,0,0,0,0,0,0,0,0,18.8945,21.159,23.1811,25.2872,27.337,29.0358,29.7374,30.1512,30.4548,30.7843,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,biomassAEZ13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,willowAEZ14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,willowAEZ15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,willowAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
